STROKE 1
170 244 1775980498.642000
157 239 1775980498.683000
152 238 1775980498.700000
148 236 1775980498.717000
145 230 1775980498.733000
145 218 1775980498.750000
154 201 1775980498.767000
163 188 1775980498.783000
170 180 1775980498.800000
175 179 1775980498.817000
179 179 1775980498.833000
184 186 1775980498.850000
190 196 1775980498.867000
195 208 1775980498.883000
201 219 1775980498.900000
206 224 1775980498.917000

STROKE 2
234 170 1775980499.061000
236 177 1775980499.117000
240 187 1775980499.134000
243 197 1775980499.150000
244 203 1775980499.167000
244 206 1775980499.183000
236 207 1775980499.200000
225 207 1775980499.217000
213 207 1775980499.233000
203 207 1775980499.250000
197 207 1775980499.267000

STROKE 3
234 228 1775980499.393000
239 239 1775980499.433000
242 251 1775980499.450000
244 266 1775980499.467000
244 281 1775980499.484000
244 292 1775980499.500000
239 300 1775980499.517000
232 304 1775980499.533000
223 304 1775980499.550000
212 304 1775980499.567000
201 301 1775980499.584000
192 296 1775980499.600000
189 292 1775980499.617000

