STROKE 1
122 182 1777098738.153000
119 195 1777098738.197000
119 210 1777098738.213000
125 223 1777098738.230000
136 233 1777098738.247000
153 237 1777098738.263000
174 237 1777098738.280000

STROKE 2
177 167 1777098738.419000
184 177 1777098738.481000
187 191 1777098738.497000
188 205 1777098738.514000
188 217 1777098738.530000
184 224 1777098738.547000
173 230 1777098738.563000
160 233 1777098738.580000

STROKE 3
198 161 1777098738.719000
184 159 1777098738.763000
173 159 1777098738.780000
162 158 1777098738.797000
156 153 1777098738.813000
153 143 1777098738.830000
153 134 1777098738.847000
157 125 1777098738.864000
166 120 1777098738.880000
175 119 1777098738.897000
183 120 1777098738.913000
187 129 1777098738.930000
187 144 1777098738.947000
178 161 1777098738.964000
169 176 1777098738.980000

STROKE 4
256 224 1777098739.156000
252 223 1777098739.197000
246 222 1777098739.213000
240 217 1777098739.230000
236 208 1777098739.246000
235 198 1777098739.263000
237 188 1777098739.280000
243 183 1777098739.297000
250 182 1777098739.313000
258 182 1777098739.330000
266 188 1777098739.346000
273 198 1777098739.363000
276 209 1777098739.380000
276 220 1777098739.396000
272 228 1777098739.413000
263 235 1777098739.430000

STROKE 5
274 217 1777098739.553000
276 208 1777098739.596000
276 204 1777098739.613000
277 200 1777098739.630000
283 195 1777098739.646000
292 191 1777098739.663000
305 190 1777098739.680000
315 190 1777098739.697000
323 197 1777098739.714000
327 208 1777098739.730000
327 219 1777098739.746000
327 227 1777098739.763000

STROKE 6
328 179 1777098739.903000
312 167 1777098739.931000
302 161 1777098739.947000
291 155 1777098739.963000
282 147 1777098739.980000
276 139 1777098739.996000
275 130 1777098740.013000
278 121 1777098740.030000
292 115 1777098740.046000
308 114 1777098740.063000
315 114 1777098740.080000

