STROKE 1
117 252 1777188771.860000
102 242 1777188771.897000
103 237 1777188771.913000
110 232 1777188771.930000
119 230 1777188771.947000
126 230 1777188771.963000
131 235 1777188771.980000
133 246 1777188771.997000
134 257 1777188772.013000
132 265 1777188772.030000
126 270 1777188772.047000
119 273 1777188772.063000
110 275 1777188772.080000
104 275 1777188772.097000
102 275 1777188772.113000
105 271 1777188772.147000
116 265 1777188772.164000
128 263 1777188772.181000
137 263 1777188772.197000
146 268 1777188772.214000
153 276 1777188772.230000
154 284 1777188772.248000
154 291 1777188772.264000
145 297 1777188772.280000
135 301 1777188772.297000
126 305 1777188772.313000
119 306 1777188772.330000

STROKE 2
151 288 1777188772.458000
151 273 1777188772.482000
151 267 1777188772.497000
151 261 1777188772.513000
154 253 1777188772.530000
160 246 1777188772.547000
171 240 1777188772.563000
181 237 1777188772.580000
190 237 1777188772.597000
196 240 1777188772.613000
200 249 1777188772.630000
201 259 1777188772.647000
201 270 1777188772.663000
197 281 1777188772.680000
193 288 1777188772.697000

STROKE 3
244 276 1777188772.807000
253 273 1777188772.864000
244 270 1777188772.880000
231 265 1777188772.897000
220 260 1777188772.913000
212 255 1777188772.930000
209 250 1777188772.947000
209 246 1777188772.963000
217 242 1777188772.980000
230 237 1777188772.997000
243 235 1777188773.013000
254 235 1777188773.030000
261 236 1777188773.047000
263 240 1777188773.063000
263 242 1777188773.080000
255 242 1777188773.097000
240 241 1777188773.114000
226 234 1777188773.130000
216 227 1777188773.147000
211 222 1777188773.163000
211 219 1777188773.180000
213 216 1777188773.197000
225 211 1777188773.213000
241 207 1777188773.230000
255 206 1777188773.247000
262 206 1777188773.263000

STROKE 4
286 238 1777188773.392000
292 227 1777188773.447000
300 227 1777188773.464000
305 227 1777188773.480000
308 228 1777188773.497000
309 229 1777188773.513000
309 230 1777188773.530000
305 231 1777188773.547000
295 233 1777188773.563000
285 234 1777188773.580000
277 234 1777188773.597000
273 234 1777188773.613000
273 234 1777188773.630000

STROKE 5
322 276 1777188775.042000
316 266 1777188775.066000
316 262 1777188775.070000
315 262 1777188775.080000
314 262 1777188775.097000
313 263 1777188775.113000

