STROKE 1
130 201 1777093995.205000
136 194 1777093995.251000
146 194 1777093995.267000
156 202 1777093995.284000
163 211 1777093995.301000
166 221 1777093995.317000
166 227 1777093995.334000
160 230 1777093995.351000
147 230 1777093995.367000
131 229 1777093995.384000
117 221 1777093995.401000
106 207 1777093995.417000
105 190 1777093995.434000
108 172 1777093995.451000
119 158 1777093995.467000
134 149 1777093995.484000
153 146 1777093995.500000

STROKE 2
225 130 1777093996.127000
218 134 1777093996.167000
217 144 1777093996.184000
217 158 1777093996.201000
219 173 1777093996.217000
227 186 1777093996.234000
239 194 1777093996.251000

STROKE 3
268 140 1777093996.372000
272 143 1777093996.434000
277 156 1777093996.451000
278 170 1777093996.468000
275 184 1777093996.484000
263 194 1777093996.501000
249 198 1777093996.517000
236 198 1777093996.534000
227 195 1777093996.551000
225 186 1777093996.567000
225 178 1777093996.584000
225 173 1777093996.601000
233 170 1777093996.617000
248 170 1777093996.634000
257 172 1777093996.651000

STROKE 4
273 258 1777093996.773000
261 261 1777093996.802000
251 262 1777093996.817000
239 262 1777093996.834000
227 262 1777093996.851000
217 260 1777093996.867000
211 252 1777093996.884000
211 238 1777093996.901000
217 222 1777093996.917000
228 207 1777093996.934000
244 195 1777093996.951000
259 189 1777093996.968000
273 189 1777093996.984000
283 196 1777093997.001000
286 210 1777093997.018000
286 224 1777093997.034000
281 236 1777093997.051000
272 244 1777093997.067000
259 247 1777093997.084000
245 247 1777093997.101000

STROKE 5
307 129 1777093997.256000
310 128 1777093997.368000
312 133 1777093997.384000
312 135 1777093997.401000

STROKE 6
309 175 1777093997.590000
317 169 1777093997.701000
319 172 1777093997.718000
320 175 1777093997.734000
320 178 1777093997.751000
311 180 1777093997.768000
303 181 1777093997.784000
300 181 1777093997.801000
299 181 1777093997.817000
304 179 1777093997.851000
319 178 1777093997.868000

