STROKE 1
105 181 1777091997.277000
107 167 1777091997.340000
118 167 1777091997.356000
129 168 1777091997.373000
140 176 1777091997.389000
150 187 1777091997.406000
155 201 1777091997.423000
156 214 1777091997.439000
152 223 1777091997.456000
142 228 1777091997.473000
132 231 1777091997.489000
123 232 1777091997.506000
116 232 1777091997.523000
115 232 1777091997.539000

STROKE 2
156 218 1777091997.650000
155 205 1777091997.690000
156 198 1777091997.706000
162 190 1777091997.723000
177 182 1777091997.739000
193 175 1777091997.756000
207 172 1777091997.773000
217 172 1777091997.789000
222 178 1777091997.806000
224 187 1777091997.823000
224 196 1777091997.840000
216 205 1777091997.856000
208 214 1777091997.873000
202 221 1777091997.890000
201 224 1777091997.907000
201 225 1777091997.923000

STROKE 3
257 176 1777091998.045000
260 181 1777091998.090000
264 191 1777091998.106000
266 204 1777091998.123000
266 217 1777091998.139000
266 227 1777091998.156000
266 232 1777091998.173000
264 232 1777091998.190000
259 231 1777091998.207000
255 224 1777091998.223000
251 215 1777091998.240000
251 204 1777091998.256000
251 193 1777091998.273000
256 183 1777091998.289000
265 176 1777091998.307000
274 171 1777091998.323000
284 169 1777091998.339000
291 169 1777091998.356000
296 175 1777091998.373000
298 184 1777091998.390000
300 194 1777091998.406000
300 203 1777091998.423000
300 209 1777091998.439000
300 213 1777091998.456000
300 213 1777091998.473000
300 209 1777091998.506000
300 201 1777091998.523000
300 191 1777091998.540000
304 181 1777091998.556000
311 171 1777091998.573000
322 163 1777091998.589000
335 161 1777091998.606000
347 161 1777091998.623000
355 169 1777091998.639000
359 181 1777091998.656000
360 192 1777091998.673000
360 201 1777091998.689000
359 206 1777091998.706000
357 207 1777091998.723000
354 207 1777091998.740000
349 201 1777091998.756000
342 188 1777091998.773000
336 172 1777091998.789000
332 153 1777091998.806000
330 134 1777091998.823000
330 118 1777091998.839000
335 106 1777091998.856000
345 100 1777091998.873000
357 100 1777091998.889000
372 107 1777091998.906000
379 113 1777091998.923000

