STROKE 1
170 187 1777098231.710000
157 204 1777098231.737000
156 216 1777098231.754000
156 226 1777098231.770000
160 234 1777098231.787000
171 242 1777098231.804000
183 245 1777098231.820000
198 246 1777098231.837000
214 246 1777098231.854000
230 240 1777098231.870000
243 232 1777098231.887000
252 222 1777098231.903000
257 210 1777098231.920000
258 198 1777098231.937000
258 188 1777098231.953000
253 180 1777098231.970000
245 175 1777098231.987000
233 174 1777098232.003000
220 176 1777098232.020000
209 186 1777098232.037000
201 197 1777098232.054000
199 207 1777098232.070000
200 216 1777098232.087000
210 223 1777098232.104000
226 227 1777098232.120000
246 229 1777098232.137000

