STROKE 1
158 266 1778231959.940000
152 266 1778231959.979000
138 265 1778231959.996000
126 259 1778231960.013000
117 249 1778231960.029000
113 235 1778231960.046000
113 220 1778231960.063000
123 208 1778231960.079000
135 203 1778231960.096000
148 203 1778231960.113000
159 207 1778231960.129000
167 218 1778231960.146000
172 229 1778231960.163000
174 239 1778231960.179000
171 249 1778231960.196000
159 257 1778231960.212000
143 264 1778231960.229000
136 267 1778231960.246000

STROKE 2
198 239 1778231960.387000
189 221 1778231960.415000
184 212 1778231960.429000
182 203 1778231960.446000
182 196 1778231960.463000
187 193 1778231960.479000
198 193 1778231960.496000
209 196 1778231960.513000
215 206 1778231960.529000
218 216 1778231960.546000
218 225 1778231960.563000
211 231 1778231960.579000
197 238 1778231960.596000
183 240 1778231960.613000
172 241 1778231960.630000
166 241 1778231960.646000

STROKE 3
234 199 1778231960.787000
242 196 1778231960.829000
252 197 1778231960.846000
259 202 1778231960.863000
263 211 1778231960.879000
263 220 1778231960.896000
257 229 1778231960.913000
244 237 1778231960.929000
229 241 1778231960.946000
217 242 1778231960.963000
210 242 1778231960.980000
207 237 1778231960.997000
207 235 1778231961.013000
208 235 1778231961.030000
215 235 1778231961.046000
222 242 1778231961.063000
228 253 1778231961.079000
232 267 1778231961.096000
237 281 1778231961.113000
243 292 1778231961.129000
251 299 1778231961.146000
264 299 1778231961.163000
279 294 1778231961.179000
294 282 1778231961.196000

STROKE 4
282 201 1778231961.337000
291 201 1778231961.396000
299 212 1778231961.413000
302 222 1778231961.430000
303 230 1778231961.446000
292 236 1778231961.463000
274 239 1778231961.480000
258 239 1778231961.496000
250 239 1778231961.513000

STROKE 5
295 191 1778231961.620000
288 184 1778231961.648000
277 178 1778231961.662000
268 170 1778231961.679000
261 163 1778231961.696000
257 156 1778231961.712000
259 148 1778231961.729000
275 143 1778231961.746000
297 142 1778231961.763000
306 145 1778231961.779000

STROKE 6
319 278 1778231962.005000
324 274 1778231962.063000
332 271 1778231962.079000
339 270 1778231962.096000
342 270 1778231962.113000
342 270 1778231962.129000
331 267 1778231962.146000
317 264 1778231962.163000
305 260 1778231962.180000
301 257 1778231962.196000

