STROKE 1
157 236 1775972316.998000
145 231 1775972317.036000
142 228 1775972317.053000
142 224 1775972317.070000
142 219 1775972317.086000
145 213 1775972317.103000
151 210 1775972317.120000
158 210 1775972317.136000
164 217 1775972317.153000
166 230 1775972317.170000
162 244 1775972317.186000
151 251 1775972317.203000
137 251 1775972317.220000
123 248 1775972317.236000
113 237 1775972317.253000
109 224 1775972317.270000
109 207 1775972317.286000
122 190 1775972317.303000
143 177 1775972317.320000
165 173 1775972317.336000
184 174 1775972317.353000

STROKE 2
204 189 1775972317.425000
202 187 1775972317.520000
209 194 1775972317.537000
215 204 1775972317.553000
215 219 1775972317.570000
211 232 1775972317.586000
199 243 1775972317.603000
189 248 1775972317.620000
182 248 1775972317.636000
180 248 1775972317.653000
180 245 1775972317.670000
182 241 1775972317.687000
192 238 1775972317.703000
203 237 1775972317.720000
215 240 1775972317.736000
222 249 1775972317.753000
225 261 1775972317.770000
225 270 1775972317.786000
222 274 1775972317.803000
216 275 1775972317.820000
211 275 1775972317.836000
207 273 1775972317.853000
206 265 1775972317.870000
207 250 1775972317.886000
218 233 1775972317.903000
234 219 1775972317.920000
249 211 1775972317.936000
260 211 1775972317.953000
269 215 1775972317.970000
275 224 1775972317.986000
278 231 1775972318.003000
279 236 1775972318.020000
279 237 1775972318.036000
279 235 1775972318.288000
281 225 1775972318.304000
291 213 1775972318.320000
303 206 1775972318.337000
312 205 1775972318.353000
321 210 1775972318.370000
325 226 1775972318.386000
327 247 1775972318.403000
327 263 1775972318.420000
324 272 1775972318.437000
323 273 1775972318.453000
320 273 1775972318.470000
317 270 1775972318.487000

STROKE 3
368 254 1775972318.645000
358 245 1775972318.686000
347 240 1775972318.703000
338 234 1775972318.720000
329 227 1775972318.736000
326 218 1775972318.753000
326 207 1775972318.770000
335 198 1775972318.786000
348 192 1775972318.803000
362 190 1775972318.820000
372 190 1775972318.836000
375 193 1775972318.853000
372 195 1775972318.870000
358 195 1775972318.886000
342 187 1775972318.903000
332 176 1775972318.920000
328 162 1775972318.936000
328 150 1775972318.953000
336 140 1775972318.970000
352 136 1775972318.986000
362 136 1775972319.003000

