STROKE 1
76 281 1777777512.029000
78 264 1777777512.054000
86 254 1777777512.071000
96 247 1777777512.087000
104 246 1777777512.104000
111 247 1777777512.121000
115 256 1777777512.137000
116 267 1777777512.154000
115 276 1777777512.171000
105 282 1777777512.187000
93 283 1777777512.204000
79 283 1777777512.221000
67 278 1777777512.238000
58 270 1777777512.254000
55 260 1777777512.271000
57 246 1777777512.287000
73 231 1777777512.304000
95 222 1777777512.321000
105 219 1777777512.337000

STROKE 2
162 261 1777777512.429000
153 257 1777777512.471000
147 253 1777777512.488000
142 247 1777777512.504000
141 240 1777777512.521000
142 229 1777777512.538000
154 220 1777777512.554000
168 215 1777777512.571000
182 215 1777777512.587000
194 219 1777777512.604000
201 229 1777777512.621000
205 242 1777777512.637000
205 252 1777777512.654000
204 256 1777777512.671000
199 257 1777777512.687000
194 257 1777777512.704000
190 254 1777777512.721000
188 247 1777777512.737000
188 237 1777777512.754000
190 226 1777777512.771000
199 218 1777777512.787000
212 211 1777777512.804000
226 210 1777777512.821000
237 211 1777777512.837000
247 220 1777777512.854000
250 229 1777777512.871000
251 237 1777777512.887000
251 239 1777777512.904000
251 240 1777777512.921000
249 240 1777777512.937000
247 234 1777777512.954000
246 228 1777777512.971000
246 221 1777777512.988000
249 214 1777777513.004000
258 210 1777777513.021000
269 209 1777777513.038000
277 209 1777777513.054000
282 216 1777777513.071000
283 224 1777777513.087000
283 227 1777777513.104000

STROKE 3
259 202 1777777513.248000
253 189 1777777513.288000
249 183 1777777513.304000
245 178 1777777513.321000
239 171 1777777513.338000
235 163 1777777513.354000
234 153 1777777513.371000
241 138 1777777513.387000
259 128 1777777513.404000
278 126 1777777513.421000

