STROKE 1
184 193 1778233014.318000
172 199 1778233014.347000
166 214 1778233014.363000
163 233 1778233014.380000
163 253 1778233014.397000
175 266 1778233014.413000
195 269 1778233014.430000
215 267 1778233014.447000

STROKE 2
224 186 1778233014.550000
225 187 1778233014.597000
231 199 1778233014.613000
234 217 1778233014.630000
234 237 1778233014.647000
224 253 1778233014.663000
210 261 1778233014.680000
196 264 1778233014.697000
187 264 1778233014.713000
181 259 1778233014.730000
181 249 1778233014.747000
187 236 1778233014.763000
198 226 1778233014.780000
211 222 1778233014.797000
219 222 1778233014.813000
223 231 1778233014.830000
225 246 1778233014.847000
227 265 1778233014.863000
228 285 1778233014.880000
228 302 1778233014.897000
230 316 1778233014.913000
235 323 1778233014.930000
241 322 1778233014.947000
247 313 1778233014.963000

STROKE 3
269 173 1778233015.071000
267 180 1778233015.097000
262 201 1778233015.113000
257 228 1778233015.130000
255 258 1778233015.147000
255 283 1778233015.164000
255 301 1778233015.180000
260 311 1778233015.197000
266 312 1778233015.213000

STROKE 4
283 195 1778233015.372000
286 189 1778233015.431000
295 189 1778233015.447000
305 189 1778233015.464000
311 189 1778233015.480000
313 189 1778233015.497000
313 189 1778233015.513000

STROKE 5
302 225 1778233015.655000
313 219 1778233015.714000
320 216 1778233015.730000
325 214 1778233015.747000
330 214 1778233015.763000

