STROKE 1
138 291 1778236314.631000
115 294 1778236314.662000
107 289 1778236314.678000
103 278 1778236314.695000
103 261 1778236314.712000
112 243 1778236314.728000
125 232 1778236314.745000
135 230 1778236314.762000
142 236 1778236314.778000
150 249 1778236314.795000
159 261 1778236314.812000
171 270 1778236314.828000
187 272 1778236314.845000
205 269 1778236314.862000
217 255 1778236314.878000
225 234 1778236314.895000
226 218 1778236314.912000
223 208 1778236314.928000
215 204 1778236314.945000
206 203 1778236314.962000

STROKE 2
231 358 1778236315.118000
220 357 1778236315.146000
210 350 1778236315.162000
200 338 1778236315.179000
195 321 1778236315.195000
195 301 1778236315.212000
199 287 1778236315.229000
211 281 1778236315.245000
223 281 1778236315.262000
234 289 1778236315.279000
239 305 1778236315.295000
239 323 1778236315.312000
232 339 1778236315.329000
226 345 1778236315.345000

STROKE 3
197 304 1778236315.470000
197 305 1778236315.498000
192 321 1778236315.512000
183 341 1778236315.529000
174 356 1778236315.545000
164 368 1778236315.562000
153 374 1778236315.579000
144 375 1778236315.595000
139 373 1778236315.612000
139 367 1778236315.629000

STROKE 4
235 231 1778236315.753000
237 218 1778236315.781000
241 209 1778236315.795000
248 204 1778236315.812000
257 201 1778236315.829000
267 201 1778236315.845000
276 208 1778236315.862000
280 223 1778236315.879000
280 242 1778236315.895000
273 266 1778236315.912000

