STROKE 1
102 219 1777188810.809000
109 208 1777188810.845000
115 208 1777188810.862000
122 209 1777188810.879000
129 213 1777188810.895000
136 219 1777188810.912000
142 227 1777188810.929000
144 237 1777188810.945000
144 245 1777188810.962000
141 252 1777188810.978000
132 255 1777188810.995000
118 257 1777188811.012000
104 259 1777188811.029000
94 261 1777188811.045000
88 263 1777188811.062000

STROKE 2
165 197 1777188811.223000
169 198 1777188811.262000
174 203 1777188811.279000
178 211 1777188811.296000
181 221 1777188811.323000
182 230 1777188811.353000
181 238 1777188811.353000
172 241 1777188811.364000
161 241 1777188811.379000
151 241 1777188811.395000
143 239 1777188811.412000
140 237 1777188811.428000

STROKE 3
182 299 1777188811.588000
180 296 1777188811.613000
174 294 1777188811.628000
169 291 1777188811.645000
165 288 1777188811.662000
162 285 1777188811.678000
161 281 1777188811.695000
161 276 1777188811.712000
169 271 1777188811.728000
178 268 1777188811.745000
186 266 1777188811.762000
192 266 1777188811.779000
198 267 1777188811.795000
203 275 1777188811.812000
207 283 1777188811.829000
208 291 1777188811.846000
206 298 1777188811.862000
197 306 1777188811.879000
186 309 1777188811.895000
172 310 1777188811.912000
161 306 1777188811.928000
154 297 1777188811.945000
152 286 1777188811.962000
152 280 1777188811.978000

STROKE 4
220 205 1777188812.157000
217 210 1777188812.229000
217 220 1777188812.246000
220 231 1777188812.262000
228 241 1777188812.279000
232 245 1777188812.295000

STROKE 5
247 194 1777188812.423000
254 200 1777188812.496000
259 209 1777188812.512000
262 218 1777188812.529000
263 225 1777188812.546000
263 229 1777188812.562000
255 230 1777188812.579000
245 230 1777188812.595000
237 230 1777188812.612000
233 228 1777188812.629000

STROKE 6
293 198 1777188812.788000
302 198 1777188812.846000
307 202 1777188812.862000
311 209 1777188812.879000
312 216 1777188812.896000
313 224 1777188812.912000
309 230 1777188812.928000
294 232 1777188812.945000
276 233 1777188812.962000
259 233 1777188812.979000
248 229 1777188812.996000

STROKE 7
309 188 1777188813.137000
300 174 1777188813.165000
292 165 1777188813.178000
286 157 1777188813.195000
283 149 1777188813.212000
283 141 1777188813.228000
289 136 1777188813.245000
305 134 1777188813.262000
314 133 1777188813.278000

