STROKE 1
181 235 1777777703.654000
174 240 1777777703.679000
165 244 1777777703.692000
154 245 1777777703.708000
142 245 1777777703.725000
133 238 1777777703.742000
128 228 1777777703.758000
128 217 1777777703.775000
132 204 1777777703.792000
144 196 1777777703.808000
160 194 1777777703.825000
175 194 1777777703.841000
188 198 1777777703.858000
195 204 1777777703.875000
198 209 1777777703.892000
198 210 1777777703.908000
198 210 1777777703.942000
197 208 1777777703.959000
197 201 1777777703.975000
200 193 1777777703.992000
206 187 1777777704.008000
212 186 1777777704.025000
218 186 1777777704.042000
224 192 1777777704.058000
226 206 1777777704.075000
225 225 1777777704.092000
219 233 1777777704.108000

STROKE 2
226 256 1777777704.217000
224 272 1777777704.258000
213 286 1777777704.275000
195 297 1777777704.291000
171 303 1777777704.308000
144 304 1777777704.325000
118 298 1777777704.341000
94 284 1777777704.358000
78 259 1777777704.375000
75 228 1777777704.391000
83 198 1777777704.408000
107 167 1777777704.425000
137 143 1777777704.441000
166 133 1777777704.458000
190 133 1777777704.475000

STROKE 3
256 173 1777777704.617000
251 176 1777777704.643000
241 189 1777777704.658000
235 202 1777777704.675000
233 217 1777777704.692000
234 230 1777777704.708000
245 238 1777777704.725000
253 239 1777777704.741000

STROKE 4
278 184 1777777704.852000
281 187 1777777704.908000
281 197 1777777704.925000
278 211 1777777704.942000
266 225 1777777704.958000
252 234 1777777704.975000
238 239 1777777704.992000
229 239 1777777705.009000
225 235 1777777705.025000
224 228 1777777705.041000
229 219 1777777705.058000
239 212 1777777705.075000
250 211 1777777705.091000
259 211 1777777705.108000
264 212 1777777705.125000

STROKE 5
268 175 1777777705.234000
259 161 1777777705.261000
253 154 1777777705.275000
250 145 1777777705.292000
250 136 1777777705.308000
260 125 1777777705.325000
281 119 1777777705.341000
301 119 1777777705.358000

STROKE 6
314 191 1777777705.519000
317 188 1777777705.609000
318 188 1777777705.625000
318 188 1777777705.659000
317 189 1777777705.677000
313 189 1777777705.692000
311 189 1777777705.709000
309 189 1777777705.726000

STROKE 7
318 233 1777777705.846000
321 225 1777777705.925000
324 225 1777777705.941000
327 225 1777777705.958000
327 225 1777777705.974000
324 229 1777777705.991000
314 233 1777777706.008000
305 234 1777777706.025000
298 235 1777777706.041000
295 235 1777777706.058000
295 232 1777777706.075000
300 228 1777777706.091000
305 226 1777777706.108000

