STROKE 1
125 188 1778231703.177000
115 194 1778231703.224000
108 203 1778231703.241000
105 215 1778231703.257000
105 224 1778231703.274000
117 230 1778231703.291000
136 230 1778231703.307000
155 230 1778231703.324000

STROKE 2
162 177 1778231703.449000
166 178 1778231703.491000
171 188 1778231703.507000
174 200 1778231703.524000
174 215 1778231703.541000
164 228 1778231703.557000
149 237 1778231703.574000
133 240 1778231703.591000
121 241 1778231703.608000
115 240 1778231703.624000
113 234 1778231703.641000
114 227 1778231703.658000
125 218 1778231703.675000
144 206 1778231703.691000

STROKE 3
160 169 1778231703.813000
137 154 1778231703.841000
127 145 1778231703.857000
120 137 1778231703.874000
119 131 1778231703.891000
119 124 1778231703.907000
129 117 1778231703.924000
143 111 1778231703.941000
156 110 1778231703.957000
164 110 1778231703.974000
167 122 1778231703.991000
165 139 1778231704.007000
152 159 1778231704.024000

STROKE 4
142 224 1778231704.163000
145 234 1778231704.190000
145 251 1778231704.195000
145 276 1778231704.207000
145 303 1778231704.224000
145 325 1778231704.241000
145 341 1778231704.257000
147 345 1778231704.274000
153 345 1778231704.291000
164 337 1778231704.307000
179 322 1778231704.324000
195 303 1778231704.341000

STROKE 5
232 249 1778231704.482000
223 244 1778231704.541000
209 241 1778231704.557000
191 234 1778231704.574000
175 226 1778231704.591000
166 216 1778231704.607000
163 206 1778231704.624000
164 197 1778231704.641000
179 189 1778231704.658000
197 185 1778231704.675000
212 184 1778231704.691000
219 184 1778231704.707000
219 185 1778231704.725000
216 186 1778231704.741000
202 185 1778231704.758000
191 178 1778231704.774000
183 168 1778231704.791000
181 162 1778231704.807000
181 159 1778231704.824000
188 157 1778231704.841000
208 154 1778231704.858000
232 154 1778231704.875000

STROKE 6
253 193 1778231705.031000
255 186 1778231705.108000
264 186 1778231705.124000
270 186 1778231705.141000
272 186 1778231705.158000
273 186 1778231705.174000
273 186 1778231705.208000
269 186 1778231705.224000
264 186 1778231705.241000

STROKE 7
264 240 1778231705.398000
270 234 1778231705.457000
275 234 1778231705.474000
278 234 1778231705.491000
281 234 1778231705.507000
283 234 1778231705.524000

