STROKE 1
141 217 1778233065.121000
136 202 1778233065.161000
137 191 1778233065.178000
144 177 1778233065.195000
155 165 1778233065.211000
166 161 1778233065.228000
174 161 1778233065.245000
180 170 1778233065.261000
181 187 1778233065.278000
179 203 1778233065.295000
170 214 1778233065.311000
159 221 1778233065.328000
147 224 1778233065.345000
135 224 1778233065.361000
128 223 1778233065.378000
124 218 1778233065.395000
124 211 1778233065.411000
130 204 1778233065.428000
139 202 1778233065.445000
144 202 1778233065.461000
147 206 1778233065.478000
148 217 1778233065.495000
148 223 1778233065.511000

STROKE 2
159 182 1778233065.636000
156 177 1778233065.662000
150 164 1778233065.665000
141 154 1778233065.669000
134 143 1778233065.678000
129 134 1778233065.694000
128 126 1778233065.711000
129 117 1778233065.728000
138 110 1778233065.745000
150 108 1778233065.761000
157 108 1778233065.778000
159 116 1778233065.795000
159 131 1778233065.811000
155 149 1778233065.828000
143 170 1778233065.845000
133 194 1778233065.862000

STROKE 3
170 223 1778233065.985000
172 235 1778233066.028000
172 251 1778233066.045000
173 270 1778233066.061000
173 290 1778233066.078000
173 312 1778233066.095000
173 328 1778233066.111000
176 334 1778233066.128000
186 330 1778233066.145000
193 321 1778233066.162000

STROKE 4
212 253 1778233066.286000
206 242 1778233066.313000
206 240 1778233066.328000
209 240 1778233066.345000
214 240 1778233066.361000
216 241 1778233066.378000
217 243 1778233066.395000
218 245 1778233066.411000
216 246 1778233066.428000
210 246 1778233066.445000
204 246 1778233066.461000
201 243 1778233066.478000
200 242 1778233066.495000
200 240 1778233066.511000

