STROKE 1
131 206 1777188961.997000
129 216 1777188962.022000
130 228 1777188962.039000
137 241 1777188962.055000
148 252 1777188962.072000
160 261 1777188962.089000
171 263 1777188962.105000
176 263 1777188962.122000

STROKE 2
189 192 1777188962.230000
195 197 1777188962.255000
197 209 1777188962.272000
199 222 1777188962.289000
199 234 1777188962.305000
197 247 1777188962.322000
185 255 1777188962.339000
170 259 1777188962.355000
157 260 1777188962.372000
148 260 1777188962.389000
145 255 1777188962.405000
145 249 1777188962.422000
152 241 1777188962.439000
164 233 1777188962.456000
180 229 1777188962.472000
195 229 1777188962.489000
209 233 1777188962.505000

STROKE 3
254 252 1777188962.631000
241 243 1777188962.672000
237 239 1777188962.689000
234 234 1777188962.705000
232 228 1777188962.722000
232 221 1777188962.739000
234 212 1777188962.755000
243 204 1777188962.772000
252 201 1777188962.789000
263 201 1777188962.805000
273 212 1777188962.823000
281 226 1777188962.839000
288 239 1777188962.855000
292 249 1777188962.872000
294 251 1777188962.889000
294 243 1777188962.923000
292 231 1777188962.939000
292 220 1777188962.956000
293 209 1777188962.973000
301 200 1777188962.989000
310 195 1777188963.005000
317 195 1777188963.022000
323 199 1777188963.039000
327 211 1777188963.056000
328 225 1777188963.072000
328 239 1777188963.089000
328 250 1777188963.105000
324 257 1777188963.122000
320 259 1777188963.139000
317 256 1777188963.155000
315 244 1777188963.172000
312 230 1777188963.189000
312 215 1777188963.205000
310 199 1777188963.222000
303 185 1777188963.239000
293 173 1777188963.255000
283 163 1777188963.272000
274 156 1777188963.289000
271 151 1777188963.306000
271 145 1777188963.322000
284 136 1777188963.339000
310 128 1777188963.355000

