STROKE 1
124 285 1777777821.326000
105 276 1777777821.350000
96 269 1777777821.367000
88 259 1777777821.384000
86 247 1777777821.400000
88 232 1777777821.417000
103 219 1777777821.433000
124 209 1777777821.450000
143 208 1777777821.467000
158 217 1777777821.484000
168 234 1777777821.500000
171 252 1777777821.517000
171 264 1777777821.534000
166 267 1777777821.550000
160 267 1777777821.567000
155 262 1777777821.584000
154 250 1777777821.600000
156 232 1777777821.617000
168 217 1777777821.634000
181 208 1777777821.650000
192 207 1777777821.667000
202 210 1777777821.684000
211 222 1777777821.700000
215 237 1777777821.717000
216 252 1777777821.734000
216 264 1777777821.750000

STROKE 2
294 227 1777777821.876000
279 230 1777777821.934000
260 231 1777777821.951000
242 231 1777777821.967000
228 225 1777777821.984000
221 216 1777777822.001000
221 202 1777777822.017000
232 188 1777777822.034000
248 179 1777777822.050000
262 176 1777777822.067000
271 177 1777777822.084000
274 183 1777777822.101000
271 188 1777777822.117000
254 189 1777777822.134000
236 186 1777777822.150000
220 176 1777777822.167000
211 164 1777777822.184000
210 152 1777777822.200000
212 140 1777777822.217000
227 130 1777777822.234000
251 128 1777777822.250000

