STROKE 1
117 187 1775980213.533000
125 175 1775980213.557000
137 170 1775980213.574000
153 170 1775980213.591000
167 180 1775980213.607000
175 199 1775980213.624000
176 221 1775980213.641000
172 239 1775980213.657000
162 249 1775980213.674000
152 251 1775980213.691000
141 251 1775980213.707000
134 246 1775980213.724000
132 240 1775980213.741000
132 232 1775980213.757000
138 226 1775980213.774000
153 221 1775980213.791000

STROKE 2
188 224 1775980213.933000
180 213 1775980213.959000
180 204 1775980213.974000
182 196 1775980213.991000
190 187 1775980214.007000
201 181 1775980214.024000
214 180 1775980214.041000
226 182 1775980214.057000
233 194 1775980214.074000
235 203 1775980214.091000
234 210 1775980214.108000
225 213 1775980214.124000
213 213 1775980214.141000
202 211 1775980214.157000
193 205 1775980214.174000

STROKE 3
213 148 1775980214.334000
213 136 1775980214.426000
215 137 1775980214.442000
216 138 1775980214.458000
217 139 1775980214.475000
217 140 1775980214.491000
217 141 1775980214.508000

STROKE 4
239 237 1775980214.721000
234 249 1775980214.757000
234 265 1775980214.774000
233 281 1775980214.791000
232 294 1775980214.808000
232 301 1775980214.824000
232 301 1775980214.841000
232 301 1775980214.857000
232 296 1775980214.875000
237 289 1775980214.891000

STROKE 5
277 186 1775980215.138000
281 181 1775980215.160000
291 179 1775980215.174000
300 178 1775980215.191000
307 177 1775980215.207000
311 177 1775980215.224000
311 177 1775980215.241000

STROKE 6
229 307 1775980216.320000
233 304 1775980216.357000
242 301 1775980216.374000
252 297 1775980216.391000
262 293 1775980216.408000
272 291 1775980216.424000

STROKE 7
293 217 1775980216.788000
300 211 1775980216.841000
306 210 1775980216.858000
311 209 1775980216.875000
313 208 1775980216.891000
313 208 1775980216.908000
312 209 1775980216.941000

