STROKE 1
208 228 1778292359.370000
211 231 1778292359.396000
196 241 1778292359.413000
181 248 1778292359.430000
169 249 1778292359.446000
159 244 1778292359.463000
156 227 1778292359.480000
156 203 1778292359.496000
163 182 1778292359.513000
175 169 1778292359.530000
188 167 1778292359.546000
201 169 1778292359.563000
213 181 1778292359.580000
221 197 1778292359.596000
224 213 1778292359.613000
224 227 1778292359.630000
217 238 1778292359.646000
204 245 1778292359.663000
190 248 1778292359.680000

STROKE 2
188 103 1778292359.857000
188 94 1778292359.964000
190 97 1778292359.980000
191 100 1778292359.997000
190 104 1778292360.013000
181 108 1778292360.030000
173 110 1778292360.046000
168 110 1778292360.063000
167 110 1778292360.079000
171 106 1778292360.096000

