STROKE 1
118 236 1778292434.595000
114 223 1778292434.622000
117 222 1778292434.639000
128 222 1778292434.655000
141 230 1778292434.672000
154 240 1778292434.689000
162 249 1778292434.705000
164 254 1778292434.722000
164 255 1778292434.739000
157 256 1778292434.755000
143 256 1778292434.772000
129 255 1778292434.789000
115 247 1778292434.806000
107 231 1778292434.822000
106 209 1778292434.839000
119 183 1778292434.855000
138 165 1778292434.872000

STROKE 2
206 199 1778292434.996000
208 189 1778292435.039000
208 186 1778292435.056000
211 185 1778292435.072000
218 185 1778292435.089000
227 190 1778292435.105000
235 199 1778292435.122000
239 208 1778292435.139000
240 220 1778292435.156000
234 230 1778292435.172000
221 240 1778292435.189000
208 248 1778292435.206000
201 250 1778292435.223000

STROKE 3
231 215 1778292435.364000
236 204 1778292435.396000
244 193 1778292435.397000
252 182 1778292435.405000
259 173 1778292435.422000
266 167 1778292435.439000
270 167 1778292435.455000
274 171 1778292435.472000
278 181 1778292435.489000
282 193 1778292435.505000
284 204 1778292435.522000
285 215 1778292435.539000
285 221 1778292435.555000
285 223 1778292435.572000
284 223 1778292435.589000
284 223 1778292435.605000
283 220 1778292435.622000
283 213 1778292435.639000
284 201 1778292435.655000
293 182 1778292435.672000
309 164 1778292435.689000
324 153 1778292435.705000
334 152 1778292435.722000
338 153 1778292435.739000
339 161 1778292435.755000
339 173 1778292435.772000
338 180 1778292435.789000

STROKE 4
318 174 1778292435.913000
311 163 1778292435.939000
309 153 1778292435.944000
306 142 1778292435.955000
302 133 1778292435.972000
298 123 1778292435.989000
296 114 1778292436.005000
296 106 1778292436.022000
306 98 1778292436.039000
328 91 1778292436.055000

