STROKE 1
161 194 1777777688.999000
178 180 1777777689.026000
191 175 1777777689.043000
204 175 1777777689.059000
215 179 1777777689.076000
223 189 1777777689.092000
226 202 1777777689.109000
226 214 1777777689.126000
218 224 1777777689.142000
205 229 1777777689.159000
193 231 1777777689.176000
186 231 1777777689.192000
184 231 1777777689.209000
184 227 1777777689.226000
195 219 1777777689.242000
216 209 1777777689.259000
234 204 1777777689.276000
249 204 1777777689.292000
257 205 1777777689.309000
262 210 1777777689.326000
262 212 1777777689.343000
256 213 1777777689.359000
245 209 1777777689.376000
235 201 1777777689.393000
230 195 1777777689.409000
229 189 1777777689.426000
232 182 1777777689.442000
246 176 1777777689.459000
260 175 1777777689.476000
272 175 1777777689.492000
278 184 1777777689.509000
279 193 1777777689.526000
272 202 1777777689.542000
266 205 1777777689.559000

STROKE 2
269 160 1777777689.719000
254 145 1777777689.746000
240 137 1777777689.759000
227 127 1777777689.776000
217 116 1777777689.792000
214 106 1777777689.809000
215 99 1777777689.826000
226 95 1777777689.842000
237 95 1777777689.859000
246 97 1777777689.876000
250 106 1777777689.892000
251 117 1777777689.909000
248 129 1777777689.926000
238 140 1777777689.942000
226 151 1777777689.959000

STROKE 3
314 157 1777777690.101000
309 158 1777777690.160000
308 162 1777777690.176000
307 167 1777777690.193000
306 172 1777777690.209000
307 178 1777777690.226000
315 185 1777777690.242000

STROKE 4
332 165 1777777690.335000
335 169 1777777690.443000
333 180 1777777690.460000
323 193 1777777690.476000
317 198 1777777690.493000

STROKE 5
326 137 1777777690.618000
321 127 1777777690.644000
314 121 1777777690.659000
309 115 1777777690.676000
305 108 1777777690.692000
305 97 1777777690.709000
329 79 1777777690.726000
361 66 1777777690.742000
387 62 1777777690.759000

