STROKE 1
68 259 1778204644.268000
66 250 1778204644.325000
77 239 1778204644.342000
92 228 1778204644.359000
104 223 1778204644.375000
112 223 1778204644.392000
115 229 1778204644.408000
115 243 1778204644.425000
107 256 1778204644.442000
93 266 1778204644.459000
76 270 1778204644.475000
59 271 1778204644.492000
44 267 1778204644.509000
36 257 1778204644.525000
33 245 1778204644.542000
35 227 1778204644.558000
53 209 1778204644.575000
76 194 1778204644.592000
100 186 1778204644.608000

STROKE 2
149 185 1778204644.731000
143 193 1778204644.775000
138 205 1778204644.792000
137 219 1778204644.808000
137 230 1778204644.825000
145 240 1778204644.842000
158 243 1778204644.858000

STROKE 3
181 193 1778204644.965000
183 195 1778204645.026000
187 204 1778204645.042000
187 217 1778204645.058000
180 231 1778204645.075000
165 245 1778204645.092000
149 257 1778204645.108000
135 266 1778204645.126000
131 267 1778204645.142000

STROKE 4
174 229 1778204645.232000
180 221 1778204645.260000
186 213 1778204645.275000
192 205 1778204645.292000
198 197 1778204645.308000
206 190 1778204645.325000
214 186 1778204645.342000
219 186 1778204645.358000
222 194 1778204645.375000
223 209 1778204645.392000
223 224 1778204645.408000
220 237 1778204645.425000
216 244 1778204645.442000
214 247 1778204645.458000
214 242 1778204645.492000
216 229 1778204645.509000
225 215 1778204645.525000
236 199 1778204645.542000
249 188 1778204645.558000
262 183 1778204645.575000
271 183 1778204645.592000
276 190 1778204645.608000
278 202 1778204645.625000
278 215 1778204645.642000
276 226 1778204645.658000
269 237 1778204645.675000

STROKE 5
321 217 1778204645.799000
315 218 1778204645.858000
302 218 1778204645.875000
291 217 1778204645.892000
286 210 1778204645.908000
284 204 1778204645.925000
284 198 1778204645.942000
294 191 1778204645.958000
307 185 1778204645.975000
317 181 1778204645.992000
322 180 1778204646.009000
323 180 1778204646.025000
320 177 1778204646.042000
311 170 1778204646.058000
303 162 1778204646.076000
298 152 1778204646.092000
298 143 1778204646.108000
298 136 1778204646.125000
308 134 1778204646.142000
325 134 1778204646.158000
333 135 1778204646.175000

STROKE 6
342 178 1778204646.315000
348 168 1778204646.392000
356 168 1778204646.409000
362 169 1778204646.425000
365 172 1778204646.442000
365 174 1778204646.459000

STROKE 7
348 206 1778204646.599000
355 203 1778204646.676000
361 203 1778204646.692000
364 203 1778204646.709000
366 203 1778204646.725000
366 203 1778204646.742000
366 204 1778204646.758000
361 205 1778204646.775000
354 205 1778204646.792000
351 205 1778204646.808000
350 205 1778204646.825000

