STROKE 1
198 155 1778231841.726000
182 154 1778231841.768000
171 162 1778231841.785000
163 173 1778231841.802000
159 185 1778231841.819000
159 197 1778231841.835000
163 206 1778231841.851000
173 211 1778231841.869000
183 212 1778231841.885000
192 212 1778231841.901000
197 209 1778231841.919000
198 207 1778231841.935000
198 207 1778231841.952000
198 207 1778231841.985000
197 210 1778231842.002000
196 217 1778231842.018000
194 230 1778231842.035000
188 249 1778231842.051000
176 266 1778231842.068000
162 279 1778231842.085000
146 284 1778231842.101000
127 284 1778231842.118000
109 270 1778231842.135000
97 248 1778231842.151000
93 220 1778231842.168000
93 190 1778231842.185000
104 162 1778231842.201000
122 136 1778231842.218000
142 119 1778231842.235000
153 114 1778231842.251000

STROKE 2
189 131 1778231842.341000
183 125 1778231842.368000
175 121 1778231842.385000
169 114 1778231842.401000
166 106 1778231842.418000
165 94 1778231842.435000
172 79 1778231842.451000
184 70 1778231842.468000
196 67 1778231842.485000
204 68 1778231842.501000
210 79 1778231842.518000
211 97 1778231842.534000
210 113 1778231842.551000
201 129 1778231842.568000
190 141 1778231842.585000
180 153 1778231842.601000
176 157 1778231842.618000

STROKE 3
239 146 1778231842.742000
236 158 1778231842.785000
234 170 1778231842.801000
234 184 1778231842.818000
237 198 1778231842.835000
248 206 1778231842.851000
255 206 1778231842.868000

STROKE 4
266 147 1778231842.976000
271 147 1778231843.035000
276 157 1778231843.051000
277 171 1778231843.068000
275 185 1778231843.085000
264 197 1778231843.101000
251 203 1778231843.118000
243 204 1778231843.135000
239 204 1778231843.151000
239 198 1778231843.168000
244 188 1778231843.185000
256 177 1778231843.202000
272 167 1778231843.218000
279 162 1778231843.235000

STROKE 5
255 134 1778231843.344000
246 122 1778231843.370000
243 112 1778231843.374000
243 101 1778231843.384000
244 93 1778231843.401000
256 88 1778231843.418000
278 87 1778231843.435000
290 87 1778231843.451000

