STROKE 1
137 258 1777092274.449000
126 253 1777092274.494000
113 246 1777092274.511000
101 237 1777092274.528000
93 227 1777092274.544000
90 217 1777092274.561000
90 208 1777092274.577000
105 198 1777092274.594000
130 194 1777092274.611000
151 194 1777092274.627000
165 204 1777092274.644000
171 218 1777092274.661000
171 232 1777092274.677000
160 245 1777092274.694000
142 254 1777092274.711000
125 260 1777092274.727000
118 262 1777092274.744000

STROKE 2
150 250 1777092274.832000
153 239 1777092274.877000
157 229 1777092274.894000
167 219 1777092274.911000
179 210 1777092274.927000
192 204 1777092274.944000
205 203 1777092274.961000
216 205 1777092274.977000
226 215 1777092274.994000
231 225 1777092275.011000
231 235 1777092275.027000
220 242 1777092275.044000

STROKE 3
213 198 1777092275.167000
210 189 1777092275.194000
207 179 1777092275.198000
201 167 1777092275.210000
195 157 1777092275.227000
190 146 1777092275.244000
186 135 1777092275.261000
185 126 1777092275.277000
188 119 1777092275.294000
205 118 1777092275.311000
220 118 1777092275.327000
229 125 1777092275.344000
231 134 1777092275.361000
230 144 1777092275.377000
220 155 1777092275.394000
206 166 1777092275.411000
199 173 1777092275.427000

STROKE 4
202 218 1777092275.533000
207 227 1777092275.577000
210 238 1777092275.595000
213 252 1777092275.611000
215 269 1777092275.627000
216 286 1777092275.644000
217 300 1777092275.661000
218 310 1777092275.677000
220 313 1777092275.694000
224 313 1777092275.711000
235 305 1777092275.728000
251 290 1777092275.744000

STROKE 5
283 229 1777092275.866000
277 225 1777092275.978000
264 219 1777092275.995000
254 210 1777092276.011000
251 201 1777092276.028000
251 192 1777092276.044000
260 185 1777092276.061000
273 182 1777092276.078000
282 182 1777092276.094000
283 182 1777092276.111000
274 177 1777092276.144000
263 169 1777092276.161000
253 160 1777092276.178000
248 153 1777092276.195000
247 146 1777092276.211000
249 140 1777092276.227000
265 136 1777092276.244000
291 136 1777092276.261000
315 146 1777092276.277000
326 154 1777092276.294000

