STROKE 1
149 178 1778289529.617000
147 163 1778289529.634000
150 153 1778289529.646000
157 148 1778289529.662000
169 147 1778289529.679000
183 147 1778289529.696000
196 156 1778289529.712000
204 166 1778289529.729000
207 180 1778289529.746000
207 193 1778289529.762000
200 204 1778289529.779000
188 214 1778289529.796000
174 221 1778289529.812000

STROKE 2
205 184 1778289529.985000
210 169 1778289530.030000
219 163 1778289530.046000
230 160 1778289530.063000
241 160 1778289530.079000
251 166 1778289530.096000
257 178 1778289530.112000
260 189 1778289530.129000
260 195 1778289530.146000

STROKE 3
220 128 1778289530.284000
216 123 1778289530.307000
215 106 1778289530.310000
213 90 1778289530.314000
213 76 1778289530.329000
213 71 1778289530.346000
216 71 1778289530.362000
224 71 1778289530.379000
235 79 1778289530.396000
246 90 1778289530.412000
252 100 1778289530.429000
253 109 1778289530.446000
250 116 1778289530.462000
237 125 1778289530.479000
219 136 1778289530.496000

