STROKE 1
106 243 1777777235.499000
104 223 1777777235.525000
104 215 1777777235.539000
107 209 1777777235.556000
116 206 1777777235.572000
125 206 1777777235.589000
132 209 1777777235.606000
134 218 1777777235.622000
131 227 1777777235.639000
121 234 1777777235.656000
110 236 1777777235.672000
98 236 1777777235.689000
86 229 1777777235.706000
78 221 1777777235.722000
73 208 1777777235.739000
73 194 1777777235.756000
79 180 1777777235.772000
96 169 1777777235.789000
118 164 1777777235.806000

STROKE 2
165 217 1777777235.931000
154 212 1777777235.956000
147 210 1777777235.972000
141 205 1777777235.989000
138 199 1777777236.006000
138 191 1777777236.022000
144 181 1777777236.039000
155 173 1777777236.056000
168 169 1777777236.072000
179 169 1777777236.089000
188 176 1777777236.106000
191 187 1777777236.122000
191 197 1777777236.139000
189 206 1777777236.156000
181 213 1777777236.172000
172 219 1777777236.189000
164 222 1777777236.206000
161 223 1777777236.222000

STROKE 3
192 210 1777777236.331000
192 203 1777777236.359000
192 195 1777777236.372000
194 184 1777777236.389000
199 174 1777777236.406000
207 168 1777777236.422000
217 166 1777777236.439000
229 166 1777777236.456000
238 170 1777777236.472000
244 179 1777777236.489000
246 186 1777777236.506000
246 193 1777777236.522000
241 200 1777777236.539000
231 209 1777777236.556000
227 214 1777777236.572000

STROKE 4
249 277 1777777236.697000
236 277 1777777236.739000
228 274 1777777236.756000
219 270 1777777236.772000
213 263 1777777236.789000
211 254 1777777236.806000
212 238 1777777236.822000
220 225 1777777236.839000
229 219 1777777236.856000
240 218 1777777236.872000
251 218 1777777236.889000
262 222 1777777236.906000
268 230 1777777236.922000
270 239 1777777236.939000
269 247 1777777236.956000
258 257 1777777236.972000
244 267 1777777236.989000
228 276 1777777237.006000
216 283 1777777237.022000

STROKE 5
267 160 1777777237.231000
271 163 1777777237.289000
272 165 1777777237.306000
273 166 1777777237.322000
272 167 1777777237.339000
264 167 1777777237.356000
256 164 1777777237.372000
251 160 1777777237.389000
250 159 1777777237.406000
252 159 1777777237.439000

STROKE 6
283 207 1777777237.574000
285 204 1777777237.622000
290 204 1777777237.639000
293 205 1777777237.655000
295 207 1777777237.672000
295 210 1777777237.689000
294 212 1777777237.705000
285 213 1777777237.722000
275 213 1777777237.739000
268 213 1777777237.755000
263 213 1777777237.772000

