STROKE 1
112 233 1778231512.060000
120 217 1778231512.099000
130 210 1778231512.115000
142 207 1778231512.132000
154 207 1778231512.149000
162 217 1778231512.165000
164 237 1778231512.182000
159 258 1778231512.199000
148 271 1778231512.215000
137 275 1778231512.232000
130 276 1778231512.249000
126 272 1778231512.265000
126 262 1778231512.282000
130 251 1778231512.299000
141 241 1778231512.315000
155 234 1778231512.332000
164 232 1778231512.349000

STROKE 2
208 191 1778231512.473000
199 201 1778231512.515000
195 216 1778231512.532000
195 231 1778231512.549000
195 245 1778231512.565000
205 253 1778231512.582000
220 254 1778231512.599000

STROKE 3
242 197 1778231512.707000
241 194 1778231512.765000
249 201 1778231512.783000
255 217 1778231512.800000
255 237 1778231512.815000
248 254 1778231512.832000
233 266 1778231512.849000
216 271 1778231512.866000
201 272 1778231512.883000
190 267 1778231512.899000
186 257 1778231512.916000
186 244 1778231512.933000
191 233 1778231512.949000
206 226 1778231512.965000
221 225 1778231512.982000
235 225 1778231512.999000

STROKE 4
245 196 1778231513.140000
226 186 1778231513.168000
216 181 1778231513.182000
207 176 1778231513.199000
199 170 1778231513.215000
197 161 1778231513.232000
205 148 1778231513.249000
224 138 1778231513.265000
245 134 1778231513.282000
266 135 1778231513.299000
274 138 1778231513.315000

STROKE 5
293 195 1778231513.474000
300 185 1778231513.516000
304 185 1778231513.532000
307 185 1778231513.549000
309 187 1778231513.565000
309 188 1778231513.582000
309 189 1778231513.599000
305 190 1778231513.617000
297 190 1778231513.633000
292 190 1778231513.649000
288 189 1778231513.665000
287 188 1778231513.682000

STROKE 6
307 237 1778231513.824000
307 228 1778231513.899000
313 228 1778231513.916000
318 231 1778231513.932000
320 233 1778231513.949000
321 234 1778231513.966000
320 235 1778231513.982000
311 236 1778231513.999000
307 236 1778231514.016000

