STROKE 1
144 302 1775980245.018000
132 304 1775980245.041000
124 301 1775980245.056000
117 294 1775980245.073000
112 285 1775980245.090000
110 272 1775980245.107000
111 255 1775980245.123000
120 236 1775980245.140000
134 222 1775980245.157000
148 217 1775980245.174000
162 217 1775980245.190000
176 231 1775980245.207000
187 250 1775980245.223000
193 265 1775980245.240000
195 275 1775980245.257000
195 277 1775980245.273000
193 277 1775980245.290000
189 269 1775980245.307000
186 258 1775980245.323000
186 243 1775980245.340000
189 226 1775980245.357000
200 211 1775980245.374000
215 200 1775980245.390000
231 196 1775980245.407000
248 196 1775980245.424000
263 208 1775980245.440000
274 223 1775980245.457000
279 237 1775980245.473000
279 248 1775980245.490000
279 253 1775980245.507000
272 254 1775980245.523000
263 254 1775980245.540000
256 249 1775980245.557000
253 239 1775980245.573000
253 226 1775980245.590000
262 216 1775980245.607000
274 207 1775980245.623000
289 204 1775980245.640000
304 205 1775980245.657000
315 216 1775980245.673000
322 231 1775980245.690000
322 251 1775980245.706000
319 271 1775980245.723000

