STROKE 1
155 162 1777098504.566000
145 178 1777098504.592000
140 194 1777098504.609000
139 210 1777098504.626000
142 225 1777098504.642000
155 237 1777098504.659000
175 242 1777098504.676000
186 243 1777098504.692000

STROKE 2
188 161 1777098504.815000
190 165 1777098504.859000
195 178 1777098504.875000
200 194 1777098504.892000
202 210 1777098504.909000
202 224 1777098504.926000
195 233 1777098504.942000
184 239 1777098504.959000
172 241 1777098504.976000
161 241 1777098504.992000

STROKE 3
219 159 1777098505.133000
218 169 1777098505.162000
218 182 1777098505.176000
218 199 1777098505.192000
218 218 1777098505.209000
218 242 1777098505.226000
218 266 1777098505.242000
217 289 1777098505.259000
209 307 1777098505.276000
198 316 1777098505.292000
184 317 1777098505.309000
172 310 1777098505.326000
164 292 1777098505.342000
163 273 1777098505.359000
167 255 1777098505.376000
180 243 1777098505.392000

STROKE 4
266 208 1777098505.549000
259 201 1777098505.592000
256 196 1777098505.609000
253 189 1777098505.626000
253 180 1777098505.642000
255 170 1777098505.659000
264 164 1777098505.676000
273 162 1777098505.692000
281 163 1777098505.709000
287 172 1777098505.726000
292 185 1777098505.742000
294 197 1777098505.759000
295 205 1777098505.776000
296 207 1777098505.792000
296 200 1777098505.826000
296 188 1777098505.843000
300 175 1777098505.859000
307 162 1777098505.876000
316 155 1777098505.892000
325 154 1777098505.909000
334 154 1777098505.926000
340 163 1777098505.942000
344 174 1777098505.959000
345 185 1777098505.976000
345 193 1777098505.992000
341 197 1777098506.009000

STROKE 5
343 139 1777098506.115000
338 130 1777098506.141000
332 120 1777098506.145000
325 111 1777098506.159000
319 103 1777098506.175000
315 95 1777098506.192000
315 88 1777098506.209000
322 81 1777098506.226000
336 78 1777098506.242000
355 78 1777098506.259000
372 85 1777098506.276000

