STROKE 1
91 201 1777090653.556000
91 189 1777090653.615000
103 189 1777090653.631000
117 189 1777090653.647000
130 191 1777090653.665000
139 199 1777090653.681000
140 212 1777090653.697000
135 228 1777090653.714000
121 242 1777090653.731000
107 251 1777090653.748000
95 254 1777090653.765000
86 254 1777090653.781000
80 250 1777090653.798000
79 242 1777090653.814000
82 229 1777090653.831000
98 218 1777090653.847000
115 210 1777090653.864000
132 204 1777090653.881000

STROKE 2
156 186 1777090654.020000
154 202 1777090654.064000
154 219 1777090654.081000
154 240 1777090654.098000
155 261 1777090654.114000
156 279 1777090654.131000
154 293 1777090654.147000
145 299 1777090654.164000
137 301 1777090654.181000
128 301 1777090654.197000
120 300 1777090654.214000
112 293 1777090654.231000
111 278 1777090654.248000
118 254 1777090654.264000
133 233 1777090654.281000
148 219 1777090654.298000
161 212 1777090654.314000

STROKE 3
179 193 1777090654.472000
179 207 1777090654.500000
179 223 1777090654.514000
180 241 1777090654.531000
181 258 1777090654.548000
182 273 1777090654.564000
182 281 1777090654.581000
182 281 1777090654.597000
182 279 1777090654.614000
179 271 1777090654.631000
175 259 1777090654.647000
174 244 1777090654.664000
174 227 1777090654.681000
181 212 1777090654.698000
190 200 1777090654.714000
199 194 1777090654.731000
208 194 1777090654.747000
215 199 1777090654.764000
219 212 1777090654.781000
221 225 1777090654.797000
221 238 1777090654.814000
221 246 1777090654.831000
219 249 1777090654.847000
218 249 1777090654.864000
217 249 1777090654.881000
217 244 1777090654.897000
217 236 1777090654.914000
224 226 1777090654.931000
238 218 1777090654.947000
251 215 1777090654.964000
262 215 1777090654.981000
269 222 1777090654.997000
273 233 1777090655.014000
274 246 1777090655.031000
274 251 1777090655.047000

STROKE 4
265 217 1777090655.172000
262 206 1777090655.197000
256 195 1777090655.201000
251 184 1777090655.214000
247 174 1777090655.231000
243 164 1777090655.247000
243 155 1777090655.265000
248 145 1777090655.281000
269 138 1777090655.297000
294 136 1777090655.314000
313 137 1777090655.331000

