STROKE 1
136 206 1778233478.100000
125 223 1778233478.128000
125 234 1778233478.145000
134 248 1778233478.161000
152 256 1778233478.178000
172 256 1778233478.194000
190 247 1778233478.211000
202 230 1778233478.228000
207 212 1778233478.244000
207 199 1778233478.261000
199 193 1778233478.278000
191 192 1778233478.295000
185 192 1778233478.311000
181 194 1778233478.328000
179 200 1778233478.344000
179 208 1778233478.361000
186 220 1778233478.378000
199 229 1778233478.394000

STROKE 2
201 219 1778233478.481000
197 204 1778233478.528000
199 198 1778233478.545000
205 195 1778233478.561000
214 194 1778233478.578000
223 194 1778233478.595000
231 197 1778233478.611000
235 205 1778233478.628000
237 214 1778233478.645000
238 222 1778233478.661000
238 229 1778233478.678000

STROKE 3
257 206 1778233478.818000
259 196 1778233478.895000
263 196 1778233478.912000
266 197 1778233478.928000
267 198 1778233478.945000
267 199 1778233478.961000
267 201 1778233478.978000
262 204 1778233478.995000
258 206 1778233479.011000

STROKE 4
273 249 1778233479.152000
277 240 1778233479.180000
280 236 1778233479.195000
283 233 1778233479.211000
286 231 1778233479.228000
288 231 1778233479.244000
289 232 1778233479.261000
290 235 1778233479.278000
290 239 1778233479.295000

