STROKE 1
82 293 1777777642.373000
71 286 1777777642.398000
63 285 1777777642.412000
56 282 1777777642.429000
52 275 1777777642.446000
51 264 1777777642.462000
58 246 1777777642.479000
73 229 1777777642.496000
87 220 1777777642.512000
101 220 1777777642.529000
110 231 1777777642.546000
114 250 1777777642.562000
115 264 1777777642.579000
115 271 1777777642.596000
114 272 1777777642.612000
109 271 1777777642.629000
105 263 1777777642.646000
104 251 1777777642.663000
106 237 1777777642.679000
117 223 1777777642.696000
129 216 1777777642.713000
141 215 1777777642.729000
154 218 1777777642.746000
163 228 1777777642.762000
168 241 1777777642.779000
170 253 1777777642.796000
170 257 1777777642.812000

STROKE 2
207 194 1777777642.937000
205 195 1777777642.979000
201 207 1777777642.996000
198 221 1777777643.012000
198 234 1777777643.029000
203 244 1777777643.046000

STROKE 3
245 199 1777777643.154000
246 197 1777777643.246000
250 209 1777777643.263000
251 224 1777777643.280000
245 238 1777777643.296000
231 246 1777777643.313000
216 248 1777777643.329000
205 248 1777777643.346000
198 238 1777777643.363000
197 227 1777777643.379000
201 219 1777777643.396000
212 215 1777777643.412000
223 215 1777777643.429000
234 223 1777777643.446000

STROKE 4
189 304 1777777643.604000
184 289 1777777643.663000
193 290 1777777643.679000
201 295 1777777643.696000
208 303 1777777643.712000
211 314 1777777643.729000
211 325 1777777643.746000
203 337 1777777643.763000
192 342 1777777643.780000
181 343 1777777643.796000

STROKE 5
219 316 1777777643.921000
218 306 1777777643.946000
218 299 1777777643.962000
218 293 1777777643.979000
217 287 1777777643.996000
218 283 1777777644.012000
227 281 1777777644.029000
239 281 1777777644.046000
251 284 1777777644.062000
257 291 1777777644.079000
258 299 1777777644.095000
256 309 1777777644.112000
247 315 1777777644.129000

STROKE 6
239 238 1777777644.271000
239 222 1777777644.297000
247 205 1777777644.301000
257 193 1777777644.312000
269 187 1777777644.329000
278 186 1777777644.345000
284 187 1777777644.362000
289 193 1777777644.379000
293 203 1777777644.395000
293 218 1777777644.412000
292 237 1777777644.429000

