STROKE 1
142 223 1778231333.929000
141 214 1778231333.973000
145 210 1778231333.989000
152 207 1778231334.006000
158 206 1778231334.023000
163 207 1778231334.039000
166 213 1778231334.056000
166 222 1778231334.073000
164 229 1778231334.089000
156 233 1778231334.106000
147 235 1778231334.123000
137 235 1778231334.139000
131 234 1778231334.156000
128 227 1778231334.173000
128 217 1778231334.189000
134 204 1778231334.206000
145 193 1778231334.223000
157 188 1778231334.239000
167 187 1778231334.256000
174 190 1778231334.273000
180 201 1778231334.289000
183 216 1778231334.306000
184 229 1778231334.323000
186 244 1778231334.340000
186 259 1778231334.356000
186 273 1778231334.373000
186 288 1778231334.390000
188 300 1778231334.406000
196 308 1778231334.423000
211 310 1778231334.440000
228 305 1778231334.456000

STROKE 2
139 184 1778231334.614000
129 174 1778231334.642000
121 164 1778231334.646000
118 158 1778231334.656000
118 153 1778231334.673000
119 145 1778231334.689000
130 135 1778231334.706000
147 126 1778231334.723000
162 121 1778231334.739000
173 121 1778231334.756000
178 130 1778231334.773000
178 145 1778231334.789000
172 161 1778231334.806000
163 174 1778231334.823000
155 182 1778231334.839000
148 186 1778231334.856000
143 188 1778231334.873000
142 188 1778231334.889000

STROKE 3
234 230 1778231335.014000
228 230 1778231335.073000
220 229 1778231335.090000
213 223 1778231335.106000
209 213 1778231335.123000
209 199 1778231335.140000
214 186 1778231335.157000
225 176 1778231335.173000
238 170 1778231335.189000
252 170 1778231335.206000
264 176 1778231335.223000
271 186 1778231335.239000
273 197 1778231335.256000
271 209 1778231335.273000
260 222 1778231335.289000
247 232 1778231335.306000
240 234 1778231335.323000

STROKE 4
274 224 1778231335.463000
270 211 1778231335.506000
270 203 1778231335.523000
273 193 1778231335.539000
282 184 1778231335.556000
292 178 1778231335.573000
304 177 1778231335.589000
313 180 1778231335.606000
319 189 1778231335.623000
321 199 1778231335.639000
321 208 1778231335.656000
314 216 1778231335.673000

STROKE 5
298 167 1778231335.814000
289 156 1778231335.842000
282 145 1778231335.846000
276 134 1778231335.856000
271 123 1778231335.873000
269 112 1778231335.889000
269 101 1778231335.906000
276 91 1778231335.923000
287 85 1778231335.939000
300 85 1778231335.956000
305 85 1778231335.973000

