STROKE 1
130 240 1778231896.485000
124 228 1778231896.515000
124 225 1778231896.532000
133 223 1778231896.549000
146 223 1778231896.565000
158 225 1778231896.582000
163 232 1778231896.599000
164 238 1778231896.615000
160 243 1778231896.632000
145 248 1778231896.649000
129 248 1778231896.665000
114 246 1778231896.682000
103 235 1778231896.699000
100 220 1778231896.715000
102 202 1778231896.732000
115 186 1778231896.749000
130 176 1778231896.765000
145 172 1778231896.782000
166 172 1778231896.799000

STROKE 2
234 166 1778231896.921000
229 168 1778231896.948000
218 174 1778231896.965000
209 184 1778231896.982000
202 195 1778231896.999000
200 206 1778231897.015000
201 216 1778231897.032000
211 221 1778231897.049000
225 222 1778231897.065000
237 222 1778231897.082000
244 217 1778231897.099000
246 214 1778231897.116000
246 213 1778231897.132000
246 212 1778231897.149000
246 217 1778231897.199000
246 228 1778231897.216000
247 246 1778231897.233000
248 264 1778231897.249000
245 282 1778231897.266000
234 294 1778231897.282000
218 301 1778231897.299000
200 304 1778231897.316000
184 303 1778231897.332000
174 294 1778231897.349000
170 284 1778231897.365000
171 273 1778231897.382000
184 261 1778231897.399000

STROKE 3
272 174 1778231897.591000
284 162 1778231897.649000
291 163 1778231897.666000
294 166 1778231897.682000
295 168 1778231897.699000
295 169 1778231897.715000
290 170 1778231897.732000
283 170 1778231897.749000
277 169 1778231897.766000
274 168 1778231897.782000
274 167 1778231897.799000

STROKE 4
304 224 1778231897.956000
304 220 1778231898.116000
294 219 1778231898.133000
282 216 1778231898.149000
278 215 1778231898.167000

