STROKE 1
98 185 1778232230.771000
104 175 1778232230.811000
116 175 1778232230.828000
131 175 1778232230.845000
144 178 1778232230.861000
155 186 1778232230.878000
160 195 1778232230.895000
160 207 1778232230.911000
145 220 1778232230.928000
130 231 1778232230.945000
116 236 1778232230.961000
110 237 1778232230.978000
106 234 1778232230.995000
106 229 1778232231.011000
106 226 1778232231.028000
110 223 1778232231.045000
121 219 1778232231.062000
136 217 1778232231.078000
147 216 1778232231.095000
153 217 1778232231.111000
154 226 1778232231.128000
155 242 1778232231.145000
155 263 1778232231.161000
155 282 1778232231.178000
155 297 1778232231.195000
157 309 1778232231.211000
163 317 1778232231.228000
173 322 1778232231.245000
183 322 1778232231.261000

STROKE 2
202 151 1778232231.438000
189 156 1778232231.478000
179 167 1778232231.495000
174 177 1778232231.511000
174 184 1778232231.528000
176 189 1778232231.545000
186 194 1778232231.561000
196 198 1778232231.578000
203 201 1778232231.595000
206 202 1778232231.611000
205 202 1778232231.645000
195 204 1778232231.662000
184 205 1778232231.678000
174 206 1778232231.695000
169 206 1778232231.711000
167 206 1778232231.728000
167 202 1778232231.745000
169 200 1778232231.761000
177 198 1778232231.778000
187 198 1778232231.795000
194 201 1778232231.811000
199 212 1778232231.828000
203 228 1778232231.845000
207 249 1778232231.861000
212 271 1778232231.878000
217 292 1778232231.895000
223 308 1778232231.911000
228 317 1778232231.928000
230 319 1778232231.945000

STROKE 3
170 145 1778232232.086000
164 129 1778232232.117000
163 116 1778232232.118000
163 107 1778232232.128000
169 100 1778232232.145000
185 92 1778232232.161000
209 86 1778232232.178000
233 85 1778232232.195000

