STROKE 1
124 192 1777093992.922000
130 190 1777093992.951000
143 194 1777093992.967000
154 202 1777093992.984000
162 211 1777093993.001000
166 220 1777093993.017000
166 224 1777093993.034000
160 226 1777093993.051000
145 226 1777093993.067000
129 222 1777093993.084000
115 213 1777093993.101000
105 202 1777093993.117000
103 187 1777093993.134000
110 170 1777093993.150000
128 155 1777093993.167000
144 147 1777093993.184000
159 146 1777093993.200000
172 148 1777093993.217000
179 153 1777093993.234000

STROKE 2
208 185 1777093993.356000
212 171 1777093993.434000
216 171 1777093993.451000
218 173 1777093993.468000
220 177 1777093993.484000
220 183 1777093993.501000
220 188 1777093993.518000
217 193 1777093993.535000
208 194 1777093993.551000
198 194 1777093993.567000
192 191 1777093993.584000
190 184 1777093993.601000
190 174 1777093993.617000
199 163 1777093993.634000
212 154 1777093993.651000
224 147 1777093993.667000
236 145 1777093993.684000
247 145 1777093993.701000
252 147 1777093993.717000
255 158 1777093993.734000
255 173 1777093993.751000
253 191 1777093993.767000
248 210 1777093993.784000
246 227 1777093993.801000
245 244 1777093993.817000
245 259 1777093993.834000
248 270 1777093993.851000
255 275 1777093993.867000
259 276 1777093993.884000

STROKE 3
251 204 1777093993.990000
243 187 1777093994.017000
242 177 1777093994.022000
242 169 1777093994.034000
243 166 1777093994.051000
251 162 1777093994.067000
267 160 1777093994.084000
285 160 1777093994.101000
299 161 1777093994.117000
306 166 1777093994.134000
307 174 1777093994.151000
306 182 1777093994.167000
298 189 1777093994.184000
291 194 1777093994.201000
287 197 1777093994.217000
287 197 1777093994.234000
290 197 1777093994.251000

STROKE 4
332 173 1777093994.287000
339 172 1777093994.301000
346 170 1777093994.317000
349 170 1777093994.334000
350 170 1777093994.351000
349 170 1777093994.367000
339 168 1777093994.384000
325 164 1777093994.401000
312 160 1777093994.417000
305 153 1777093994.434000
303 147 1777093994.451000
303 140 1777093994.467000
313 133 1777093994.484000
326 128 1777093994.501000
335 126 1777093994.517000
339 125 1777093994.534000
339 123 1777093994.568000
331 116 1777093994.585000
322 108 1777093994.601000
315 98 1777093994.617000
311 90 1777093994.634000
311 83 1777093994.651000
313 78 1777093994.667000
326 75 1777093994.684000
336 75 1777093994.701000

