STROKE 1
139 161 1777092201.003000
152 160 1777092201.048000
161 168 1777092201.064000
168 180 1777092201.081000
170 193 1777092201.098000
168 203 1777092201.114000
156 210 1777092201.130000
142 212 1777092201.147000
131 212 1777092201.164000
122 210 1777092201.181000
116 206 1777092201.197000
116 204 1777092201.214000
116 204 1777092201.248000
121 206 1777092201.264000
125 216 1777092201.281000
129 228 1777092201.297000
132 242 1777092201.314000
134 255 1777092201.331000
136 267 1777092201.347000
139 278 1777092201.364000
142 286 1777092201.381000
147 289 1777092201.397000
153 290 1777092201.414000
163 290 1777092201.430000
182 284 1777092201.447000
194 278 1777092201.464000

STROKE 2
193 162 1777092201.635000
203 168 1777092201.698000
213 180 1777092201.714000
218 192 1777092201.731000
219 201 1777092201.747000
213 206 1777092201.764000
195 209 1777092201.780000
175 210 1777092201.797000
157 210 1777092201.814000
150 209 1777092201.830000

STROKE 3
240 185 1777092201.969000
236 174 1777092201.999000
236 168 1777092202.014000
237 165 1777092202.030000
245 163 1777092202.047000
259 163 1777092202.064000
273 164 1777092202.080000
282 173 1777092202.097000
286 181 1777092202.114000
286 190 1777092202.130000
285 200 1777092202.147000
278 211 1777092202.164000

