STROKE 1
144 223 1777098485.903000
148 209 1777098485.960000
160 202 1777098485.976000
171 201 1777098485.993000
180 202 1777098486.010000
183 211 1777098486.026000
183 221 1777098486.043000
176 228 1777098486.060000
167 230 1777098486.077000
156 230 1777098486.094000
147 226 1777098486.110000
140 219 1777098486.126000
139 208 1777098486.143000
142 198 1777098486.160000
153 190 1777098486.177000
167 184 1777098486.193000
181 182 1777098486.210000
193 182 1777098486.226000
202 185 1777098486.243000
208 196 1777098486.260000
209 212 1777098486.276000
209 230 1777098486.293000
209 246 1777098486.310000
209 262 1777098486.326000
210 279 1777098486.343000
211 288 1777098486.360000

STROKE 2
190 337 1777098486.553000
182 334 1777098486.578000
169 329 1777098486.582000
158 321 1777098486.593000
151 312 1777098486.610000
149 301 1777098486.626000
151 289 1777098486.643000
163 278 1777098486.660000
178 273 1777098486.676000
190 273 1777098486.693000
199 280 1777098486.710000
203 296 1777098486.726000
203 314 1777098486.743000
195 328 1777098486.760000
183 337 1777098486.776000
170 341 1777098486.793000

STROKE 3
272 253 1777098486.969000
264 244 1777098486.997000
254 237 1777098487.010000
246 228 1777098487.027000
240 220 1777098487.043000
239 211 1777098487.060000
241 202 1777098487.076000
251 197 1777098487.093000
262 196 1777098487.110000
273 199 1777098487.126000
281 209 1777098487.143000
286 220 1777098487.160000
287 229 1777098487.176000
287 235 1777098487.193000
287 237 1777098487.210000
287 237 1777098487.226000
285 231 1777098487.243000
284 221 1777098487.260000
285 208 1777098487.276000
293 195 1777098487.293000
303 187 1777098487.309000
311 185 1777098487.326000
319 185 1777098487.343000
325 193 1777098487.359000
328 202 1777098487.376000
329 213 1777098487.393000
327 223 1777098487.410000
324 227 1777098487.426000

STROKE 4
330 189 1777098487.551000
323 178 1777098487.573000
320 173 1777098487.577000
307 158 1777098487.593000
300 148 1777098487.610000
294 138 1777098487.626000
294 126 1777098487.643000
309 112 1777098487.660000
334 100 1777098487.676000
355 97 1777098487.693000
367 102 1777098487.710000
369 111 1777098487.726000

