STROKE 1
163 276 1778232461.190000
157 274 1778232461.204000
141 272 1778232461.206000
125 271 1778232461.218000
112 268 1778232461.235000
103 264 1778232461.252000
100 255 1778232461.268000
101 243 1778232461.285000
110 229 1778232461.302000
123 220 1778232461.318000
137 219 1778232461.335000
149 220 1778232461.352000
161 233 1778232461.368000
174 249 1778232461.385000
188 259 1778232461.402000
199 262 1778232461.418000
207 259 1778232461.435000
211 244 1778232461.452000
213 227 1778232461.468000
213 211 1778232461.485000
210 199 1778232461.502000
203 194 1778232461.518000
199 193 1778232461.535000

STROKE 2
223 261 1778232461.673000
220 268 1778232461.718000
219 277 1778232461.735000
217 287 1778232461.752000
216 299 1778232461.768000
216 315 1778232461.785000
216 329 1778232461.802000

STROKE 3
232 264 1778232461.908000
228 269 1778232461.986000
228 283 1778232462.002000
228 302 1778232462.019000
227 320 1778232462.036000
227 336 1778232462.052000
230 345 1778232462.068000
241 346 1778232462.085000
256 337 1778232462.102000
273 322 1778232462.119000

STROKE 4
250 206 1778232462.295000
256 198 1778232462.369000
264 200 1778232462.386000
269 201 1778232462.402000
271 202 1778232462.418000
272 203 1778232462.435000
266 203 1778232462.452000
254 201 1778232462.468000
244 196 1778232462.485000
237 192 1778232462.502000
235 189 1778232462.519000
235 188 1778232462.535000
236 188 1778232462.552000
244 188 1778232462.569000

STROKE 5
257 239 1778232462.675000
268 232 1778232462.752000
279 230 1778232462.769000
289 230 1778232462.785000
293 230 1778232462.802000

