STROKE 1
128 268 1778231281.254000
115 262 1778231281.272000
108 258 1778231281.275000
104 254 1778231281.291000
103 250 1778231281.308000
103 242 1778231281.325000
113 229 1778231281.341000
127 220 1778231281.358000
138 219 1778231281.375000
144 220 1778231281.391000
145 232 1778231281.408000
141 247 1778231281.425000
133 255 1778231281.441000
123 258 1778231281.458000
114 258 1778231281.475000
105 252 1778231281.491000
100 242 1778231281.508000
100 227 1778231281.525000
100 212 1778231281.542000
109 199 1778231281.558000
120 191 1778231281.575000
134 190 1778231281.591000
150 191 1778231281.608000

STROKE 2
191 190 1778231281.729000
183 198 1778231281.775000
179 211 1778231281.791000
178 224 1778231281.808000
178 233 1778231281.825000
187 241 1778231281.842000
200 244 1778231281.858000

STROKE 3
225 199 1778231281.983000
228 207 1778231282.042000
233 218 1778231282.058000
235 228 1778231282.075000
235 235 1778231282.092000
228 244 1778231282.108000
214 251 1778231282.125000
198 256 1778231282.142000
183 258 1778231282.158000
174 257 1778231282.175000
173 253 1778231282.192000

STROKE 4
235 225 1778231282.282000
239 215 1778231282.359000
246 206 1778231282.375000
256 198 1778231282.392000
268 193 1778231282.408000
277 191 1778231282.425000
283 193 1778231282.442000
287 202 1778231282.458000
288 213 1778231282.475000
289 223 1778231282.492000
289 229 1778231282.508000
289 233 1778231282.525000
287 233 1778231282.541000
287 233 1778231282.558000
286 231 1778231282.575000
286 224 1778231282.591000
288 212 1778231282.608000
297 198 1778231282.625000
306 188 1778231282.641000
314 183 1778231282.658000
321 183 1778231282.675000
326 184 1778231282.691000
330 193 1778231282.708000
332 202 1778231282.725000
333 212 1778231282.742000
333 225 1778231282.758000

