STROKE 1
88 192 1778292493.693000
91 182 1778292493.749000
103 182 1778292493.766000
119 183 1778292493.783000
133 194 1778292493.800000
140 211 1778292493.816000
140 228 1778292493.833000
130 242 1778292493.850000
114 251 1778292493.866000
99 255 1778292493.883000
85 257 1778292493.900000
77 257 1778292493.916000
76 253 1778292493.933000

STROKE 2
160 182 1778292494.074000
168 185 1778292494.133000
177 198 1778292494.150000
184 214 1778292494.166000
187 229 1778292494.183000
186 240 1778292494.199000
176 246 1778292494.217000
165 247 1778292494.233000
154 247 1778292494.249000
144 242 1778292494.266000
142 238 1778292494.283000

STROKE 3
216 186 1778292494.424000
217 176 1778292494.451000
221 168 1778292494.466000
230 162 1778292494.483000
241 161 1778292494.499000
251 162 1778292494.516000
257 174 1778292494.533000
258 190 1778292494.550000
255 205 1778292494.566000
244 217 1778292494.583000
227 221 1778292494.599000
212 221 1778292494.616000
201 214 1778292494.633000
195 204 1778292494.649000
194 194 1778292494.666000
195 186 1778292494.683000
201 184 1778292494.699000
210 184 1778292494.716000
218 192 1778292494.733000
224 207 1778292494.750000
226 226 1778292494.766000

STROKE 4
205 267 1778292494.908000
198 252 1778292494.935000
199 246 1778292494.949000
203 241 1778292494.966000
211 239 1778292494.983000
220 239 1778292494.999000
227 241 1778292495.016000
232 248 1778292495.033000
233 260 1778292495.049000
232 274 1778292495.066000
223 288 1778292495.083000
212 295 1778292495.099000
200 298 1778292495.116000
191 298 1778292495.133000
186 291 1778292495.149000
186 278 1778292495.166000
190 264 1778292495.183000
198 257 1778292495.199000
207 256 1778292495.216000
215 258 1778292495.233000
220 267 1778292495.249000
222 278 1778292495.266000
222 287 1778292495.283000

STROKE 5
242 200 1778292495.440000
239 191 1778292495.466000
241 176 1778292495.471000
250 163 1778292495.482000
259 157 1778292495.499000
267 157 1778292495.516000
273 159 1778292495.533000
278 169 1778292495.549000
281 183 1778292495.566000
281 201 1778292495.583000
275 221 1778292495.599000

