STROKE 1
97 257 1778232219.938000
94 248 1778232219.978000
94 242 1778232219.995000
95 234 1778232220.012000
102 227 1778232220.029000
111 224 1778232220.045000
117 224 1778232220.062000
122 228 1778232220.078000
122 239 1778232220.095000
119 248 1778232220.112000
109 254 1778232220.128000
98 255 1778232220.145000
85 255 1778232220.162000
75 251 1778232220.178000
68 243 1778232220.195000
66 232 1778232220.212000
67 222 1778232220.228000
82 207 1778232220.245000
94 199 1778232220.262000

STROKE 2
168 186 1778232220.386000
174 186 1778232220.428000
181 192 1778232220.445000
188 203 1778232220.462000
191 219 1778232220.478000
191 233 1778232220.495000
186 243 1778232220.512000
176 247 1778232220.528000
165 247 1778232220.545000
153 245 1778232220.562000
142 235 1778232220.578000
135 224 1778232220.595000
134 212 1778232220.612000
136 202 1778232220.628000
147 198 1778232220.645000
159 198 1778232220.662000
170 206 1778232220.678000
177 221 1778232220.695000
180 235 1778232220.712000
181 248 1778232220.729000
181 256 1778232220.745000
181 256 1778232220.762000
176 256 1778232220.778000
170 253 1778232220.795000
167 243 1778232220.812000
167 230 1778232220.828000
172 216 1778232220.845000
181 205 1778232220.862000
192 201 1778232220.878000
200 201 1778232220.895000
208 208 1778232220.912000
212 223 1778232220.928000
214 238 1778232220.945000
214 245 1778232220.962000

STROKE 3
266 222 1778232221.272000
264 220 1778232221.346000
253 216 1778232221.362000
243 209 1778232221.379000
234 201 1778232221.395000
228 193 1778232221.412000
226 183 1778232221.428000
227 174 1778232221.445000
234 169 1778232221.462000
242 168 1778232221.478000
247 168 1778232221.495000
248 168 1778232221.512000
243 168 1778232221.546000
234 162 1778232221.562000
227 155 1778232221.579000
224 146 1778232221.595000
224 138 1778232221.612000
228 131 1778232221.628000
242 126 1778232221.645000
261 126 1778232221.662000
281 131 1778232221.678000

STROKE 4
294 191 1778232221.819000
298 183 1778232221.896000
307 183 1778232221.912000
314 183 1778232221.929000
320 183 1778232221.945000
322 183 1778232221.962000

STROKE 5
309 226 1778232222.154000
311 222 1778232222.212000
320 222 1778232222.229000

