STROKE 1
157 265 1777096085.458000
146 263 1777096085.501000
138 260 1777096085.518000
131 255 1777096085.534000
125 245 1777096085.551000
124 230 1777096085.568000
124 210 1777096085.584000
132 194 1777096085.601000
139 186 1777096085.618000
147 185 1777096085.634000
155 187 1777096085.651000
162 198 1777096085.668000
169 215 1777096085.684000
171 229 1777096085.701000
172 242 1777096085.718000
172 250 1777096085.734000
172 251 1777096085.751000
171 251 1777096085.768000
169 249 1777096085.784000
167 241 1777096085.801000
167 227 1777096085.818000
167 207 1777096085.834000
174 188 1777096085.851000
181 174 1777096085.868000
183 172 1777096085.884000
187 172 1777096085.901000
193 181 1777096085.918000
197 191 1777096085.934000
198 203 1777096085.951000
198 215 1777096085.968000
196 223 1777096085.984000
192 228 1777096086.001000
186 231 1777096086.018000
179 233 1777096086.034000
172 234 1777096086.051000
166 235 1777096086.068000
163 235 1777096086.084000
162 235 1777096086.101000

STROKE 2
192 207 1777096086.227000
193 200 1777096086.267000
201 193 1777096086.284000
210 187 1777096086.301000
218 182 1777096086.318000
226 180 1777096086.335000
232 180 1777096086.352000
235 183 1777096086.368000
236 189 1777096086.385000
236 196 1777096086.401000
231 201 1777096086.418000
226 204 1777096086.434000
222 206 1777096086.451000
222 206 1777096086.468000
221 206 1777096086.484000

