STROKE 1
211 200 1775980419.132000
202 206 1775980419.169000
201 220 1775980419.185000
203 235 1775980419.202000
213 248 1775980419.219000
225 254 1775980419.235000
230 254 1775980419.252000

STROKE 2
251 195 1775980419.361000
252 205 1775980419.419000
255 217 1775980419.436000
255 226 1775980419.453000
255 234 1775980419.469000
248 242 1775980419.486000
234 249 1775980419.502000
221 257 1775980419.519000

STROKE 3
241 267 1775980419.644000
238 278 1775980419.685000
237 290 1775980419.702000
237 303 1775980419.719000
237 314 1775980419.736000
242 323 1775980419.752000
253 328 1775980419.769000
267 329 1775980419.785000
278 324 1775980419.802000
284 309 1775980419.819000
284 289 1775980419.836000
281 271 1775980419.852000
272 260 1775980419.869000
260 255 1775980419.886000
247 255 1775980419.902000
233 256 1775980419.919000
226 259 1775980419.935000
225 260 1775980419.952000
225 261 1775980419.969000

STROKE 4
214 121 1775980420.149000
215 125 1775980420.185000
227 135 1775980420.202000
244 146 1775980420.219000
264 158 1775980420.235000
286 168 1775980420.252000
296 174 1775980420.269000

