STROKE 1
169 179 1778292232.304000
174 173 1778292232.343000
181 169 1778292232.359000
190 168 1778292232.376000
199 168 1778292232.393000
206 172 1778292232.409000
208 181 1778292232.426000
208 191 1778292232.443000
202 200 1778292232.459000
193 207 1778292232.476000
182 212 1778292232.493000
173 216 1778292232.509000
166 217 1778292232.526000
165 217 1778292232.543000

STROKE 2
246 144 1778292232.720000
244 147 1778292232.759000
244 159 1778292232.776000
245 173 1778292232.793000
246 186 1778292232.809000
246 196 1778292232.826000
245 200 1778292232.843000
236 201 1778292232.859000
225 201 1778292232.876000
213 201 1778292232.893000
205 200 1778292232.909000
202 199 1778292232.926000

STROKE 3
262 135 1778292233.067000
260 138 1778292233.093000
258 152 1778292233.109000
256 168 1778292233.126000
254 187 1778292233.143000
254 205 1778292233.159000
253 223 1778292233.176000
250 237 1778292233.193000
246 245 1778292233.209000
240 246 1778292233.226000
232 245 1778292233.243000
224 238 1778292233.259000
216 229 1778292233.276000
210 222 1778292233.293000
204 218 1778292233.309000
199 217 1778292233.326000
193 218 1778292233.343000
187 230 1778292233.359000
180 249 1778292233.376000
174 267 1778292233.393000
168 283 1778292233.409000
164 296 1778292233.426000

