STROKE 1
122 264 1777092170.119000
117 260 1777092170.148000
106 256 1777092170.165000
95 250 1777092170.182000
86 243 1777092170.198000
80 232 1777092170.215000
79 220 1777092170.232000
87 206 1777092170.248000
104 196 1777092170.265000
123 194 1777092170.282000
140 198 1777092170.298000
152 211 1777092170.315000
153 228 1777092170.332000
147 244 1777092170.348000
133 256 1777092170.365000
118 263 1777092170.382000
107 266 1777092170.398000
102 266 1777092170.415000

STROKE 2
195 202 1777092170.572000
186 200 1777092170.603000
178 211 1777092170.615000
173 224 1777092170.632000
173 236 1777092170.648000
179 246 1777092170.665000
196 249 1777092170.682000

STROKE 3
224 195 1777092170.804000
227 188 1777092170.848000
233 195 1777092170.865000
237 206 1777092170.882000
239 218 1777092170.899000
239 229 1777092170.915000
231 239 1777092170.932000
218 245 1777092170.949000
203 246 1777092170.966000
191 246 1777092170.982000
187 246 1777092170.998000

STROKE 4
259 204 1777092171.157000
269 204 1777092171.198000
274 211 1777092171.215000
276 220 1777092171.232000
276 229 1777092171.248000
270 237 1777092171.265000
258 239 1777092171.282000
247 239 1777092171.298000
238 235 1777092171.315000

STROKE 5
284 191 1777092171.454000
271 176 1777092171.484000
260 167 1777092171.498000
250 158 1777092171.515000
241 148 1777092171.532000
235 140 1777092171.548000
237 131 1777092171.565000
262 124 1777092171.582000
292 123 1777092171.598000
313 129 1777092171.615000
320 135 1777092171.632000

