STROKE 1
189 158 1777093667.884000
179 175 1777093667.915000
175 188 1777093667.931000
174 199 1777093667.948000
174 209 1777093667.965000
178 216 1777093667.981000
188 220 1777093667.998000
200 220 1777093668.015000
212 211 1777093668.031000
217 205 1777093668.048000

STROKE 2
224 148 1777093668.151000
225 154 1777093668.215000
231 165 1777093668.231000
235 177 1777093668.248000
237 188 1777093668.265000
238 197 1777093668.281000
236 202 1777093668.298000
227 205 1777093668.315000
217 208 1777093668.331000
207 210 1777093668.348000
201 210 1777093668.365000

STROKE 3
220 163 1777093668.487000
218 174 1777093668.531000
215 186 1777093668.548000
213 199 1777093668.565000
211 213 1777093668.581000
208 227 1777093668.598000
203 240 1777093668.615000
197 252 1777093668.631000
188 260 1777093668.648000
178 264 1777093668.665000
168 265 1777093668.681000
160 265 1777093668.698000
152 260 1777093668.715000
146 246 1777093668.731000
142 226 1777093668.748000
142 199 1777093668.765000
142 174 1777093668.781000
142 154 1777093668.798000
145 139 1777093668.815000
152 130 1777093668.831000
161 124 1777093668.848000
176 122 1777093668.865000
193 122 1777093668.881000
202 125 1777093668.898000

STROKE 4
295 178 1777093669.037000
290 180 1777093669.115000
283 180 1777093669.132000
274 180 1777093669.148000
265 179 1777093669.165000
257 175 1777093669.182000
253 169 1777093669.198000
252 162 1777093669.215000
253 156 1777093669.232000
263 148 1777093669.249000
274 144 1777093669.265000
285 142 1777093669.281000
291 142 1777093669.298000
292 142 1777093669.315000
288 142 1777093669.332000
275 139 1777093669.348000
263 135 1777093669.365000
253 129 1777093669.381000
249 124 1777093669.398000
249 121 1777093669.415000
252 118 1777093669.431000
268 115 1777093669.448000
287 115 1777093669.465000
296 115 1777093669.481000

STROKE 5
288 220 1777093670.172000
292 221 1777093670.214000
298 221 1777093670.231000
304 221 1777093670.248000
307 221 1777093670.265000
309 221 1777093670.281000
309 221 1777093670.298000
305 221 1777093670.315000
294 222 1777093670.331000
285 222 1777093670.348000
281 222 1777093670.365000
281 222 1777093670.382000
284 222 1777093670.415000
291 220 1777093670.432000
297 219 1777093670.448000
301 219 1777093670.465000

