STROKE 1
156 179 1777093694.850000
151 195 1777093694.880000
150 213 1777093694.897000
150 229 1777093694.914000
155 242 1777093694.930000
167 248 1777093694.947000
181 249 1777093694.963000
188 247 1777093694.980000

STROKE 2
197 169 1777093695.100000
201 171 1777093695.147000
210 180 1777093695.163000
218 192 1777093695.180000
222 205 1777093695.197000
222 218 1777093695.214000
218 229 1777093695.230000
204 235 1777093695.247000
189 237 1777093695.263000
176 237 1777093695.280000
171 235 1777093695.297000

STROKE 3
206 165 1777093695.436000
188 156 1777093695.463000
180 151 1777093695.480000
172 144 1777093695.497000
168 136 1777093695.513000
168 126 1777093695.530000
178 114 1777093695.547000
195 107 1777093695.563000
209 107 1777093695.580000
217 116 1777093695.597000
220 132 1777093695.613000
218 152 1777093695.630000
209 169 1777093695.647000
197 185 1777093695.663000
186 198 1777093695.680000

STROKE 4
205 225 1777093695.786000
213 233 1777093695.814000
214 241 1777093695.830000
215 250 1777093695.847000
216 262 1777093695.863000
216 277 1777093695.880000
216 293 1777093695.897000
215 306 1777093695.913000
214 310 1777093695.930000
217 309 1777093695.963000
231 303 1777093695.980000
250 294 1777093695.997000
269 285 1777093696.013000
284 276 1777093696.030000
290 270 1777093696.047000

STROKE 5
279 209 1777093696.169000
286 205 1777093696.213000
288 205 1777093696.230000
290 205 1777093696.247000
289 204 1777093696.263000
276 200 1777093696.280000
261 190 1777093696.297000
250 178 1777093696.314000
246 164 1777093696.331000
246 153 1777093696.347000
252 144 1777093696.363000
266 141 1777093696.380000
278 141 1777093696.397000
284 143 1777093696.413000
285 146 1777093696.430000
285 148 1777093696.447000
276 148 1777093696.463000
265 147 1777093696.480000
255 142 1777093696.497000
250 137 1777093696.513000
249 131 1777093696.530000
254 122 1777093696.547000
271 115 1777093696.563000
289 113 1777093696.580000
306 114 1777093696.597000

STROKE 6
318 163 1777093696.753000
323 160 1777093696.831000
330 160 1777093696.847000
335 162 1777093696.864000
338 164 1777093696.880000
338 166 1777093696.897000
335 167 1777093696.913000
327 167 1777093696.930000
321 167 1777093696.947000
318 166 1777093696.963000
317 165 1777093696.980000

STROKE 7
323 210 1777093697.155000
330 209 1777093697.214000
335 209 1777093697.230000
338 210 1777093697.247000
339 212 1777093697.263000
339 214 1777093697.280000
333 216 1777093697.297000
327 216 1777093697.314000
323 216 1777093697.331000

