STROKE 1
142 174 1778292450.229000
127 183 1778292450.257000
118 197 1778292450.270000
112 215 1778292450.287000
110 231 1778292450.304000
110 246 1778292450.321000
116 255 1778292450.337000
130 258 1778292450.354000
151 258 1778292450.371000
176 253 1778292450.387000
187 246 1778292450.404000

STROKE 2
188 174 1778292450.529000
190 183 1778292450.571000
190 194 1778292450.587000
191 204 1778292450.604000
191 214 1778292450.621000
180 225 1778292450.637000
172 229 1778292450.654000

STROKE 3
103 205 1778292450.762000
112 202 1778292450.789000
129 201 1778292450.804000
145 198 1778292450.821000
160 194 1778292450.837000
172 190 1778292450.854000
177 184 1778292450.871000
177 178 1778292450.887000
173 170 1778292450.904000
168 161 1778292450.921000
165 155 1778292450.937000

STROKE 4
193 155 1778292451.080000
182 154 1778292451.106000
168 153 1778292451.120000
155 148 1778292451.137000
144 142 1778292451.154000
137 133 1778292451.170000
137 122 1778292451.187000
142 112 1778292451.204000
157 104 1778292451.220000
174 102 1778292451.237000
189 103 1778292451.254000
197 114 1778292451.270000
198 126 1778292451.287000
198 137 1778292451.304000
190 147 1778292451.320000
177 159 1778292451.337000
159 174 1778292451.354000
150 182 1778292451.370000

STROKE 5
195 224 1778292451.511000
195 242 1778292451.538000
194 260 1778292451.554000
191 279 1778292451.570000
189 299 1778292451.587000
189 315 1778292451.604000
189 328 1778292451.620000
190 335 1778292451.637000
197 337 1778292451.654000
211 335 1778292451.670000
230 320 1778292451.687000
238 311 1778292451.704000

STROKE 6
247 248 1778292451.828000
227 225 1778292451.855000
225 216 1778292451.870000
224 206 1778292451.887000
225 198 1778292451.904000
233 192 1778292451.920000
245 189 1778292451.937000
253 189 1778292451.954000
259 195 1778292451.970000
263 204 1778292451.987000
265 213 1778292452.004000
265 217 1778292452.020000
265 218 1778292452.037000
265 216 1778292452.070000
265 209 1778292452.087000
267 200 1778292452.104000
274 190 1778292452.120000
283 183 1778292452.137000
292 181 1778292452.154000
300 181 1778292452.170000
306 187 1778292452.187000
310 196 1778292452.204000
311 205 1778292452.220000
311 214 1778292452.237000

STROKE 7
306 187 1778292452.345000
298 177 1778292452.371000
292 165 1778292452.375000
287 153 1778292452.387000
285 142 1778292452.404000
285 133 1778292452.420000
287 128 1778292452.437000
298 126 1778292452.454000
316 126 1778292452.470000
338 128 1778292452.487000

