STROKE 1
60 274 1778232140.102000
63 261 1778232140.215000
75 248 1778232140.232000
89 240 1778232140.248000
98 238 1778232140.265000
100 239 1778232140.282000
100 245 1778232140.298000
98 252 1778232140.315000
88 258 1778232140.332000
77 262 1778232140.348000
65 264 1778232140.365000
53 264 1778232140.382000
42 256 1778232140.398000
37 245 1778232140.415000
35 229 1778232140.432000
36 213 1778232140.448000
45 201 1778232140.465000
59 197 1778232140.482000
68 197 1778232140.498000

STROKE 2
114 197 1778232140.587000
111 203 1778232140.632000
108 212 1778232140.648000
107 221 1778232140.665000
107 229 1778232140.682000
111 236 1778232140.698000
114 240 1778232140.715000

STROKE 3
136 194 1778232140.822000
145 197 1778232140.882000
154 208 1778232140.899000
159 221 1778232140.915000
160 231 1778232140.932000
159 238 1778232140.948000
151 244 1778232140.965000
138 249 1778232140.982000
126 252 1778232140.998000
117 252 1778232141.015000
114 249 1778232141.032000

STROKE 4
178 184 1778232141.139000
189 189 1778232141.217000
196 202 1778232141.232000
201 213 1778232141.249000
205 224 1778232141.266000
205 231 1778232141.282000
202 235 1778232141.298000
195 238 1778232141.315000
184 240 1778232141.332000
173 241 1778232141.348000
169 241 1778232141.365000

STROKE 5
198 204 1778232141.489000
200 198 1778232141.532000
207 191 1778232141.548000
219 185 1778232141.565000
233 181 1778232141.582000
245 181 1778232141.598000
249 187 1778232141.615000
249 197 1778232141.632000
249 206 1778232141.648000
249 215 1778232141.665000
248 220 1778232141.682000

STROKE 6
240 171 1778232142.041000
245 171 1778232142.115000
249 181 1778232142.132000
255 193 1778232142.149000
258 203 1778232142.165000
260 209 1778232142.183000
260 212 1778232142.198000
260 212 1778232142.215000
256 212 1778232142.232000
252 210 1778232142.248000
248 206 1778232142.265000
245 198 1778232142.282000
245 185 1778232142.298000
253 170 1778232142.315000
264 163 1778232142.332000
273 162 1778232142.349000
281 164 1778232142.365000
286 174 1778232142.382000
290 186 1778232142.398000
291 196 1778232142.415000
292 202 1778232142.432000
292 203 1778232142.448000
290 200 1778232142.499000
288 194 1778232142.515000
288 183 1778232142.532000
291 172 1778232142.548000
299 164 1778232142.565000
307 162 1778232142.581000
312 162 1778232142.598000
316 169 1778232142.615000
317 179 1778232142.632000
317 188 1778232142.648000
317 194 1778232142.665000
317 198 1778232142.681000
317 200 1778232142.698000

STROKE 7
330 136 1778232142.806000
331 139 1778232142.866000
332 151 1778232142.882000
335 169 1778232142.898000
338 191 1778232142.915000
339 213 1778232142.932000
340 233 1778232142.948000
340 248 1778232142.965000
339 255 1778232142.982000
336 256 1778232142.998000
333 256 1778232143.015000
330 256 1778232143.032000
326 255 1778232143.048000
322 251 1778232143.065000
319 245 1778232143.082000
318 230 1778232143.098000

STROKE 8
295 140 1778232143.358000
278 130 1778232143.386000
271 123 1778232143.398000
268 115 1778232143.415000
267 107 1778232143.432000
270 101 1778232143.448000
279 98 1778232143.465000
290 98 1778232143.482000
302 103 1778232143.498000

STROKE 9
328 190 1778232143.656000
329 184 1778232143.684000
329 180 1778232143.698000
330 176 1778232143.715000
334 172 1778232143.731000
343 170 1778232143.748000
351 170 1778232143.765000
358 173 1778232143.781000
361 180 1778232143.798000
363 187 1778232143.815000
363 193 1778232143.831000
363 195 1778232143.848000
363 196 1778232143.865000

STROKE 10
364 144 1778232143.989000
376 141 1778232144.065000
381 144 1778232144.082000
384 147 1778232144.098000
385 150 1778232144.115000
385 151 1778232144.132000
384 151 1778232144.165000
382 150 1778232144.182000
380 147 1778232144.199000
379 146 1778232144.215000

STROKE 11
381 205 1778232145.323000
385 195 1778232145.467000
386 194 1778232145.484000

STROKE 12
372 194 1778232145.974000
380 188 1778232146.032000
385 188 1778232146.048000
390 188 1778232146.065000

