STROKE 1
46 259 1777098592.748000
40 252 1777098592.806000
41 247 1777098592.822000
46 242 1777098592.839000
52 239 1777098592.855000
58 238 1777098592.872000
61 242 1777098592.888000
61 252 1777098592.905000
52 263 1777098592.923000
40 269 1777098592.939000
26 271 1777098592.955000
14 271 1777098592.972000
5 267 1777098592.989000
1 259 1777098593.005000
0 250 1777098593.022000
0 241 1777098593.038000
4 232 1777098593.055000
17 227 1777098593.072000
24 227 1777098593.088000

STROKE 2
104 257 1777098593.213000
98 252 1777098593.239000
93 249 1777098593.255000
88 244 1777098593.272000
87 237 1777098593.288000
90 224 1777098593.305000
99 213 1777098593.322000
110 206 1777098593.338000
120 205 1777098593.355000
129 210 1777098593.372000
136 222 1777098593.389000
140 233 1777098593.406000
143 241 1777098593.423000
144 244 1777098593.439000
142 243 1777098593.472000
139 235 1777098593.489000
139 228 1777098593.506000
139 220 1777098593.522000
143 212 1777098593.538000
152 207 1777098593.555000
161 205 1777098593.572000
170 205 1777098593.589000
175 211 1777098593.605000
177 223 1777098593.622000
176 238 1777098593.639000
173 243 1777098593.655000

STROKE 3
164 260 1777098593.745000
166 274 1777098593.772000
164 284 1777098593.789000
160 293 1777098593.805000
153 299 1777098593.822000
139 304 1777098593.839000
121 307 1777098593.855000
103 307 1777098593.872000
87 307 1777098593.889000
76 300 1777098593.905000
70 288 1777098593.922000
69 271 1777098593.939000
69 248 1777098593.955000
79 223 1777098593.972000
93 198 1777098593.989000
109 179 1777098594.005000
124 171 1777098594.022000
139 171 1777098594.038000

STROKE 4
189 216 1777098594.144000
192 209 1777098594.205000
196 206 1777098594.222000
200 204 1777098594.239000
208 204 1777098594.255000
215 204 1777098594.272000
219 208 1777098594.288000
221 218 1777098594.305000
221 229 1777098594.322000
218 240 1777098594.338000
216 247 1777098594.356000
216 252 1777098594.372000
216 253 1777098594.389000

STROKE 5
269 237 1777098594.478000
264 235 1777098594.522000
254 235 1777098594.538000
245 233 1777098594.556000
236 228 1777098594.572000
232 219 1777098594.589000
232 209 1777098594.605000
236 200 1777098594.622000
243 193 1777098594.639000
250 190 1777098594.655000
255 190 1777098594.672000
257 191 1777098594.688000
257 194 1777098594.705000
249 197 1777098594.722000
238 196 1777098594.738000
229 191 1777098594.755000
222 184 1777098594.772000
221 177 1777098594.788000
222 170 1777098594.805000
232 165 1777098594.822000
249 164 1777098594.838000
258 164 1777098594.855000

STROKE 6
270 248 1777098595.048000
271 243 1777098595.106000
275 246 1777098595.122000

