STROKE 1
121 184 1777098849.326000
119 175 1777098849.371000
133 174 1777098849.386000
150 174 1777098849.403000
164 180 1777098849.420000
172 193 1777098849.436000
172 208 1777098849.453000
166 222 1777098849.470000
157 231 1777098849.486000
147 236 1777098849.503000
135 238 1777098849.520000
127 238 1777098849.536000
123 235 1777098849.553000

STROKE 2
209 161 1777098849.728000
211 164 1777098849.755000
211 176 1777098849.770000
212 191 1777098849.787000
212 203 1777098849.803000
210 211 1777098849.820000
203 216 1777098849.837000
194 217 1777098849.853000
184 217 1777098849.870000
175 214 1777098849.886000
170 208 1777098849.903000
169 200 1777098849.920000

STROKE 3
253 170 1777098850.059000
237 182 1777098850.103000
230 190 1777098850.120000
225 199 1777098850.137000
223 208 1777098850.153000
225 217 1777098850.170000
238 223 1777098850.186000
258 225 1777098850.203000
271 225 1777098850.220000

STROKE 4
271 165 1777098850.359000
273 170 1777098850.403000
275 182 1777098850.420000
278 193 1777098850.437000
280 204 1777098850.453000
280 215 1777098850.470000
277 224 1777098850.486000
266 230 1777098850.503000
253 234 1777098850.520000
241 235 1777098850.536000

STROKE 5
309 189 1777098850.693000
313 197 1777098850.736000
313 202 1777098850.753000
313 209 1777098850.771000
309 218 1777098850.787000
298 227 1777098850.803000
285 235 1777098850.820000
272 242 1777098850.836000
266 243 1777098850.853000

STROKE 6
311 177 1777098850.974000
298 166 1777098851.020000
287 158 1777098851.037000
276 148 1777098851.053000
269 135 1777098851.070000
267 116 1777098851.087000
273 99 1777098851.103000
287 89 1777098851.120000
305 87 1777098851.137000
321 94 1777098851.154000

