STROKE 1
71 239 1777777748.566000
72 222 1777777748.605000
80 210 1777777748.622000
91 202 1777777748.638000
103 199 1777777748.655000
114 200 1777777748.672000
120 209 1777777748.689000
120 223 1777777748.705000
109 235 1777777748.722000
96 242 1777777748.738000
82 242 1777777748.755000
69 241 1777777748.772000
60 232 1777777748.788000
56 222 1777777748.805000
56 209 1777777748.822000
65 195 1777777748.839000
83 181 1777777748.855000
103 172 1777777748.872000

STROKE 2
139 175 1777777748.963000
131 180 1777777749.005000
129 190 1777777749.022000
127 203 1777777749.039000
127 215 1777777749.055000
130 225 1777777749.072000
140 232 1777777749.089000
145 233 1777777749.105000

STROKE 3
164 181 1777777749.180000
169 185 1777777749.256000
171 193 1777777749.272000
171 204 1777777749.289000
170 216 1777777749.306000
163 226 1777777749.322000
154 234 1777777749.339000
145 237 1777777749.355000
142 238 1777777749.372000

STROKE 4
181 173 1777777749.498000
183 182 1777777749.539000
184 201 1777777749.555000
184 224 1777777749.572000
184 251 1777777749.588000
182 273 1777777749.607000
178 289 1777777749.623000
171 296 1777777749.639000
162 298 1777777749.655000
152 298 1777777749.672000
143 290 1777777749.688000
138 275 1777777749.705000
137 265 1777777749.722000

STROKE 5
181 228 1777777749.831000
187 213 1777777749.872000
190 203 1777777749.888000
196 192 1777777749.905000
205 182 1777777749.922000
215 178 1777777749.938000
225 178 1777777749.955000
232 189 1777777749.972000
236 203 1777777749.989000
238 218 1777777750.005000
238 230 1777777750.022000
238 234 1777777750.038000

STROKE 6
267 214 1777777750.148000
268 206 1777777750.175000
268 201 1777777750.188000
268 196 1777777750.205000
267 189 1777777750.222000
267 181 1777777750.238000
267 172 1777777750.255000
271 166 1777777750.272000
280 166 1777777750.288000
291 175 1777777750.305000
299 191 1777777750.322000
303 206 1777777750.338000
305 217 1777777750.355000
305 221 1777777750.372000
305 218 1777777750.406000
305 207 1777777750.422000
305 194 1777777750.439000
305 181 1777777750.455000
306 174 1777777750.472000
308 173 1777777750.488000
311 173 1777777750.505000
314 181 1777777750.522000
316 190 1777777750.538000
318 198 1777777750.555000
321 205 1777777750.572000
323 209 1777777750.588000

STROKE 7
327 182 1777777750.662000
320 170 1777777750.683000
316 159 1777777750.688000
312 145 1777777750.705000
309 133 1777777750.722000
307 121 1777777750.738000
307 111 1777777750.755000
318 103 1777777750.772000
341 97 1777777750.789000

