STROKE 1
130 250 1778235799.674000
119 245 1778235799.714000
114 240 1778235799.731000
109 234 1778235799.748000
106 226 1778235799.765000
106 215 1778235799.781000
110 202 1778235799.798000
120 193 1778235799.815000
132 187 1778235799.831000
142 187 1778235799.848000
150 192 1778235799.865000
154 202 1778235799.881000
154 211 1778235799.898000
154 219 1778235799.915000
148 226 1778235799.932000
140 235 1778235799.948000
131 246 1778235799.965000

STROKE 2
155 221 1778235800.089000
155 207 1778235800.131000
157 198 1778235800.148000
162 189 1778235800.164000
172 181 1778235800.181000
181 178 1778235800.198000
190 178 1778235800.215000
197 189 1778235800.231000
200 204 1778235800.248000
200 222 1778235800.265000
200 236 1778235800.281000
194 248 1778235800.298000
186 257 1778235800.314000

STROKE 3
189 219 1778235800.440000
191 223 1778235800.481000
192 236 1778235800.498000
193 255 1778235800.515000
195 279 1778235800.531000
199 301 1778235800.548000
203 317 1778235800.565000
208 324 1778235800.581000
211 325 1778235800.598000
215 321 1778235800.615000
216 313 1778235800.631000

STROKE 4
216 235 1778235800.704000
216 239 1778235800.764000
216 248 1778235800.781000
217 261 1778235800.798000
219 277 1778235800.814000
221 292 1778235800.831000
226 303 1778235800.848000
233 306 1778235800.864000
244 305 1778235800.881000
256 294 1778235800.899000
265 283 1778235800.915000
267 277 1778235800.932000

STROKE 5
231 195 1778235801.090000
227 181 1778235801.165000
235 180 1778235801.182000
241 180 1778235801.198000
244 181 1778235801.215000
244 183 1778235801.231000
244 184 1778235801.248000
242 185 1778235801.265000
235 185 1778235801.281000
231 185 1778235801.298000
229 185 1778235801.314000
228 185 1778235801.331000

STROKE 6
254 211 1778235801.473000
255 209 1778235801.531000
258 209 1778235801.548000
260 209 1778235801.565000
261 210 1778235801.581000
262 211 1778235801.598000
262 212 1778235801.615000
262 213 1778235801.631000
255 213 1778235801.648000
251 214 1778235801.665000

