STROKE 1
112 192 1778204667.781000
111 182 1778204667.824000
111 180 1778204667.841000
118 177 1778204667.857000
133 174 1778204667.874000
145 174 1778204667.891000
151 176 1778204667.907000
152 187 1778204667.924000
140 203 1778204667.941000
124 216 1778204667.958000
110 223 1778204667.974000
101 224 1778204667.991000
98 224 1778204668.007000
98 220 1778204668.024000
98 216 1778204668.041000
109 209 1778204668.057000
128 203 1778204668.074000
145 202 1778204668.091000
157 205 1778204668.107000
161 214 1778204668.124000
161 223 1778204668.141000
157 233 1778204668.157000
145 242 1778204668.174000
133 248 1778204668.190000
120 251 1778204668.207000

STROKE 2
160 214 1778204668.330000
165 199 1778204668.358000
170 191 1778204668.374000
176 182 1778204668.391000
187 174 1778204668.407000
199 167 1778204668.424000
209 166 1778204668.441000
215 168 1778204668.457000
217 178 1778204668.474000
217 187 1778204668.490000
212 195 1778204668.507000
202 202 1778204668.524000
193 208 1778204668.541000
184 212 1778204668.557000

STROKE 3
200 195 1778204668.663000
200 200 1778204668.724000
200 213 1778204668.741000
200 228 1778204668.757000
200 245 1778204668.774000
200 259 1778204668.791000
200 272 1778204668.807000
207 283 1778204668.824000
217 290 1778204668.841000
234 293 1778204668.858000
253 294 1778204668.874000
271 288 1778204668.891000
278 279 1778204668.907000

STROKE 4
185 104 1778204669.063000
202 92 1778204669.107000
216 90 1778204669.124000
225 89 1778204669.140000
227 89 1778204669.157000
227 92 1778204669.174000
220 94 1778204669.191000
208 95 1778204669.207000
198 96 1778204669.224000
193 96 1778204669.241000
192 96 1778204669.257000

