STROKE 1
204 188 1775972653.682000
192 209 1775972653.706000
187 224 1775972653.721000
185 239 1775972653.737000
186 252 1775972653.754000
197 264 1775972653.771000
214 271 1775972653.787000
231 273 1775972653.804000

STROKE 2
242 187 1775972653.947000
250 190 1775972654.004000
260 200 1775972654.021000
268 213 1775972654.038000
271 228 1775972654.055000
271 241 1775972654.071000
264 250 1775972654.088000
252 256 1775972654.105000
237 260 1775972654.121000
225 260 1775972654.138000

STROKE 3
247 196 1775972654.262000
245 204 1775972654.304000
240 215 1775972654.321000
237 226 1775972654.337000
236 236 1775972654.354000
236 244 1775972654.371000
245 249 1775972654.387000
252 250 1775972654.404000

STROKE 4
256 179 1775972654.597000
236 169 1775972654.622000
224 164 1775972654.637000
213 158 1775972654.654000
203 151 1775972654.671000
199 140 1775972654.688000
199 129 1775972654.704000
206 117 1775972654.721000
216 109 1775972654.738000
225 106 1775972654.755000
235 106 1775972654.771000
243 116 1775972654.788000
248 130 1775972654.804000
248 145 1775972654.821000
245 162 1775972654.837000
240 170 1775972654.854000

STROKE 5
256 262 1775972654.995000
260 267 1775972655.024000
262 278 1775972655.037000
263 293 1775972655.054000
263 309 1775972655.071000
263 325 1775972655.087000
263 339 1775972655.104000
263 350 1775972655.121000
263 355 1775972655.138000
263 357 1775972655.154000
264 357 1775972655.171000
270 357 1775972655.187000
283 355 1775972655.204000
296 347 1775972655.221000

STROKE 6
302 307 1775972655.378000
304 292 1775972655.438000
309 294 1775972655.455000
312 298 1775972655.471000
314 302 1775972655.488000
314 304 1775972655.504000
307 305 1775972655.521000
298 304 1775972655.537000
292 298 1775972655.554000
289 293 1775972655.571000
289 291 1775972655.587000

