STROKE 1
118 228 1778231949.034000
116 236 1778231949.080000
116 250 1778231949.097000
119 265 1778231949.113000
129 275 1778231949.130000
142 278 1778231949.146000
155 277 1778231949.163000
164 266 1778231949.180000
168 253 1778231949.196000
169 239 1778231949.213000
168 228 1778231949.230000
164 224 1778231949.246000
160 224 1778231949.263000
157 224 1778231949.280000

STROKE 2
219 224 1778231949.401000
212 227 1778231949.446000
212 239 1778231949.463000
212 251 1778231949.480000
216 262 1778231949.496000
228 269 1778231949.513000
243 271 1778231949.530000
258 270 1778231949.546000
269 262 1778231949.563000
273 252 1778231949.580000
273 245 1778231949.596000
269 241 1778231949.613000
264 241 1778231949.630000
262 241 1778231949.646000
263 243 1778231949.680000
275 249 1778231949.697000
290 255 1778231949.714000
305 256 1778231949.730000
313 255 1778231949.746000
315 243 1778231949.763000
314 223 1778231949.780000
306 203 1778231949.796000
298 186 1778231949.813000
294 176 1778231949.830000
293 175 1778231949.846000
301 177 1778231949.880000

STROKE 3
316 185 1778231950.224000
298 185 1778231950.251000
278 185 1778231950.263000
259 181 1778231950.280000
243 173 1778231950.296000
232 163 1778231950.313000
230 148 1778231950.330000
237 132 1778231950.346000
257 120 1778231950.363000
283 114 1778231950.380000
310 114 1778231950.396000
330 125 1778231950.413000
339 134 1778231950.430000

