STROKE 1
158 243 1778233093.731000
155 228 1778233093.745000
153 212 1778233093.760000
153 193 1778233093.777000
156 174 1778233093.793000
164 159 1778233093.810000
178 151 1778233093.827000
193 150 1778233093.843000
203 155 1778233093.860000
210 167 1778233093.877000
211 182 1778233093.893000
211 197 1778233093.910000
206 209 1778233093.927000

STROKE 2
236 135 1778233094.049000
239 152 1778233094.110000
241 179 1778233094.127000
241 223 1778233094.144000
240 260 1778233094.160000
234 282 1778233094.177000
226 291 1778233094.194000
217 292 1778233094.210000
211 282 1778233094.227000
206 263 1778233094.244000
204 244 1778233094.260000
204 231 1778233094.277000
204 228 1778233094.293000

STROKE 3
243 196 1778233094.418000
242 179 1778233094.445000
246 163 1778233094.450000
254 148 1778233094.460000
266 139 1778233094.477000
279 138 1778233094.494000
291 139 1778233094.510000
300 149 1778233094.527000
304 161 1778233094.544000
305 176 1778233094.560000
303 194 1778233094.577000
299 203 1778233094.593000

