STROKE 1
139 157 1778231619.887000
133 161 1778231619.914000
130 172 1778231619.927000
127 185 1778231619.944000
127 198 1778231619.961000
132 210 1778231619.978000
143 220 1778231619.994000
159 224 1778231620.011000
178 225 1778231620.028000
195 221 1778231620.044000
204 211 1778231620.061000
208 198 1778231620.078000
208 185 1778231620.094000
207 173 1778231620.111000
201 166 1778231620.128000
197 165 1778231620.144000
190 167 1778231620.161000
181 181 1778231620.178000
177 197 1778231620.194000
177 209 1778231620.211000
183 218 1778231620.228000
189 219 1778231620.244000

STROKE 2
211 174 1778231620.334000
199 165 1778231620.359000
185 155 1778231620.363000
170 143 1778231620.377000
157 131 1778231620.394000
147 118 1778231620.411000
143 104 1778231620.428000
143 92 1778231620.444000
152 82 1778231620.461000
166 78 1778231620.478000
181 78 1778231620.494000
192 88 1778231620.511000
196 104 1778231620.528000
196 124 1778231620.544000
192 145 1778231620.561000
186 164 1778231620.578000
179 179 1778231620.594000

STROKE 3
181 201 1778231620.684000
182 211 1778231620.712000
182 229 1778231620.727000
184 251 1778231620.744000
187 273 1778231620.761000
191 294 1778231620.778000
196 311 1778231620.794000
200 320 1778231620.811000
205 323 1778231620.827000
210 323 1778231620.844000
217 319 1778231620.861000
229 301 1778231620.878000

