STROKE 1
139 185 1777091650.010000
129 193 1777091650.071000
124 197 1777091650.088000
117 202 1777091650.105000
109 205 1777091650.122000
102 206 1777091650.138000
98 206 1777091650.155000
96 199 1777091650.171000
97 188 1777091650.188000
105 175 1777091650.205000
117 163 1777091650.221000
127 159 1777091650.238000
133 159 1777091650.255000
138 169 1777091650.271000
141 184 1777091650.288000
143 201 1777091650.305000
145 221 1777091650.321000
147 243 1777091650.338000
150 265 1777091650.355000
154 284 1777091650.371000
160 301 1777091650.388000
167 316 1777091650.405000
174 326 1777091650.421000
177 329 1777091650.438000

STROKE 2
221 153 1777091650.611000
202 147 1777091650.655000
196 155 1777091650.671000
194 162 1777091650.688000
194 167 1777091650.705000
199 170 1777091650.721000
208 173 1777091650.739000
215 178 1777091650.755000
219 184 1777091650.771000
219 191 1777091650.788000
216 199 1777091650.805000
206 206 1777091650.822000
194 209 1777091650.838000
186 209 1777091650.855000
179 206 1777091650.871000
176 200 1777091650.888000
176 193 1777091650.905000
177 188 1777091650.921000
181 188 1777091650.938000
188 188 1777091650.955000
196 196 1777091650.971000
203 211 1777091650.988000
210 233 1777091651.005000
217 255 1777091651.021000
224 278 1777091651.038000
229 298 1777091651.055000
233 315 1777091651.071000
235 326 1777091651.088000

STROKE 3
227 132 1777091651.347000
213 119 1777091651.373000
206 114 1777091651.388000
199 109 1777091651.405000
192 103 1777091651.421000
187 97 1777091651.438000
184 90 1777091651.455000
186 79 1777091651.471000
202 69 1777091651.488000
220 63 1777091651.505000
238 62 1777091651.521000
248 62 1777091651.538000

