STROKE 1
157 262 1777777246.063000
149 264 1777777246.088000
137 264 1777777246.105000
126 262 1777777246.122000
116 254 1777777246.138000
109 243 1777777246.155000
108 226 1777777246.172000
116 206 1777777246.188000
133 192 1777777246.205000
151 188 1777777246.222000
169 188 1777777246.238000
183 201 1777777246.255000
190 218 1777777246.271000
191 233 1777777246.288000
191 245 1777777246.305000
190 248 1777777246.322000
188 248 1777777246.338000
183 246 1777777246.355000
180 239 1777777246.371000
179 229 1777777246.388000
180 217 1777777246.405000
189 204 1777777246.422000
198 198 1777777246.438000
208 197 1777777246.455000
217 198 1777777246.472000
224 207 1777777246.488000
227 217 1777777246.505000
228 224 1777777246.522000
228 230 1777777246.538000
225 235 1777777246.555000
221 238 1777777246.572000

STROKE 2
249 173 1777777246.698000
246 178 1777777246.738000
246 190 1777777246.755000
248 206 1777777246.772000
251 226 1777777246.788000
254 247 1777777246.805000
255 268 1777777246.822000
255 286 1777777246.839000
254 294 1777777246.855000
250 295 1777777246.872000
243 295 1777777246.888000
233 294 1777777246.905000
224 290 1777777246.922000
216 284 1777777246.938000
213 276 1777777246.955000
213 265 1777777246.971000
220 250 1777777246.988000

STROKE 3
235 175 1777777247.147000
223 163 1777777247.173000
217 157 1777777247.188000
213 149 1777777247.205000
210 140 1777777247.222000
210 131 1777777247.239000
211 120 1777777247.255000
219 113 1777777247.272000
227 112 1777777247.288000
235 114 1777777247.305000
242 125 1777777247.321000
244 137 1777777247.338000
244 148 1777777247.355000
241 158 1777777247.372000
236 164 1777777247.388000
229 169 1777777247.405000

STROKE 4
268 175 1777777247.548000
272 187 1777777247.574000
272 201 1777777247.588000
272 220 1777777247.605000
272 239 1777777247.622000
272 259 1777777247.638000
272 275 1777777247.655000
272 286 1777777247.672000
275 290 1777777247.688000
280 291 1777777247.705000
287 291 1777777247.722000
295 287 1777777247.738000
306 279 1777777247.755000

STROKE 5
300 196 1777777247.897000
302 189 1777777247.973000
307 191 1777777247.989000
311 194 1777777248.005000
312 195 1777777248.022000
312 195 1777777248.038000
310 195 1777777248.055000
304 192 1777777248.072000
299 188 1777777248.088000
296 186 1777777248.105000

STROKE 6
304 225 1777777248.249000
307 222 1777777248.339000
309 222 1777777248.356000
311 222 1777777248.372000
311 222 1777777248.389000
311 223 1777777248.406000
308 226 1777777248.425000
301 229 1777777248.439000
298 231 1777777248.455000

