STROKE 1
94 172 1778234141.222000
105 157 1778234141.268000
121 153 1778234141.285000
138 153 1778234141.301000
150 165 1778234141.318000
154 183 1778234141.334000
153 202 1778234141.351000
145 216 1778234141.368000
135 223 1778234141.384000
125 225 1778234141.401000
115 225 1778234141.418000
110 221 1778234141.434000
110 211 1778234141.451000
119 199 1778234141.468000
134 190 1778234141.484000
151 188 1778234141.501000
166 189 1778234141.518000
176 195 1778234141.534000
180 199 1778234141.551000
181 201 1778234141.568000
179 201 1778234141.584000
169 200 1778234141.601000
159 193 1778234141.618000
153 181 1778234141.634000
151 167 1778234141.651000
153 157 1778234141.668000
161 154 1778234141.684000
172 155 1778234141.701000
184 164 1778234141.718000
193 175 1778234141.734000
197 185 1778234141.751000
197 189 1778234141.768000
194 195 1778234141.784000
181 199 1778234141.801000
170 203 1778234141.818000
164 203 1778234141.834000

STROKE 2
220 145 1778234141.958000
213 165 1778234142.001000
205 184 1778234142.018000
201 199 1778234142.034000
202 205 1778234142.051000
213 206 1778234142.068000
228 205 1778234142.084000

STROKE 3
250 160 1778234142.192000
247 156 1778234142.251000
253 163 1778234142.268000
259 172 1778234142.284000
260 182 1778234142.301000
260 191 1778234142.318000
253 200 1778234142.335000
239 206 1778234142.351000
224 208 1778234142.368000

STROKE 4
254 146 1778234142.509000
241 142 1778234142.539000
232 138 1778234142.551000
226 133 1778234142.568000
224 121 1778234142.584000
228 103 1778234142.601000
240 92 1778234142.618000
256 88 1778234142.634000

