STROKE 1
140 270 1778231626.784000
131 262 1778231626.813000
126 255 1778231626.827000
122 247 1778231626.844000
121 238 1778231626.861000
123 226 1778231626.877000
139 212 1778231626.894000
162 201 1778231626.911000
183 197 1778231626.927000
199 199 1778231626.944000
209 213 1778231626.961000
213 230 1778231626.977000
213 246 1778231626.994000
207 259 1778231627.011000
195 265 1778231627.027000
183 267 1778231627.044000
171 267 1778231627.061000
162 265 1778231627.077000
159 261 1778231627.094000
159 259 1778231627.111000
162 254 1778231627.128000
171 249 1778231627.144000
186 241 1778231627.161000

STROKE 2
176 191 1778231627.300000
164 181 1778231627.328000
149 169 1778231627.333000
135 158 1778231627.344000
128 147 1778231627.361000
125 138 1778231627.377000
127 130 1778231627.394000
140 122 1778231627.411000
160 117 1778231627.427000
177 116 1778231627.444000
185 123 1778231627.461000
186 140 1778231627.477000
173 164 1778231627.494000
157 190 1778231627.511000

