STROKE 1
160 169 1778231236.316000
169 163 1778231236.343000
182 163 1778231236.360000
196 165 1778231236.377000
209 175 1778231236.393000
215 188 1778231236.410000
216 202 1778231236.427000
212 213 1778231236.443000
199 220 1778231236.460000
186 223 1778231236.476000
174 224 1778231236.493000
170 224 1778231236.510000

STROKE 2
244 133 1778231236.668000
251 139 1778231236.727000
257 152 1778231236.743000
260 164 1778231236.760000
260 174 1778231236.777000
260 181 1778231236.793000
253 186 1778231236.810000
242 189 1778231236.827000
231 191 1778231236.844000
222 194 1778231236.860000
218 194 1778231236.877000

STROKE 3
251 196 1778231236.984000
251 207 1778231237.027000
251 223 1778231237.043000
253 244 1778231237.060000
255 263 1778231237.077000
258 276 1778231237.093000
263 283 1778231237.110000
267 283 1778231237.127000
274 283 1778231237.143000
284 276 1778231237.160000
297 264 1778231237.177000
310 250 1778231237.193000

